,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
12009,MITOMYCINE_MK-4827_A427,MITOMYCINE,MK-4827,A427,5.951634527,2,0
12010,MITOMYCINE_MK-4827_CAOV3,MITOMYCINE,MK-4827,CAOV3,0.0374081331,2,0
12011,MITOMYCINE_MK-4827_COLO320DM,MITOMYCINE,MK-4827,COLO320DM,4.7467446438,2,0
12012,MITOMYCINE_MK-4827_DLD1,MITOMYCINE,MK-4827,DLD1,-3.7016125226,2,0
12013,MITOMYCINE_MK-4827_EFM192B,MITOMYCINE,MK-4827,EFM192B,8.6847027773,2,0
12014,MITOMYCINE_MK-4827_ES2,MITOMYCINE,MK-4827,ES2,2.8712462591,2,0
12015,MITOMYCINE_MK-4827_HCT116,MITOMYCINE,MK-4827,HCT116,8.4502636279,2,0
12016,MITOMYCINE_MK-4827_HT144,MITOMYCINE,MK-4827,HT144,4.7077381868,2,0
12017,MITOMYCINE_MK-4827_HT29,MITOMYCINE,MK-4827,HT29,2.2301035175,2,0
12018,MITOMYCINE_MK-4827_KPL1,MITOMYCINE,MK-4827,KPL1,3.2895009917,2,0
12019,MITOMYCINE_MK-4827_LNCAP,MITOMYCINE,MK-4827,LNCAP,-22.4192321851,2,0
12020,MITOMYCINE_MK-4827_LOVO,MITOMYCINE,MK-4827,LOVO,7.4702313876,2,0
12021,MITOMYCINE_MK-4827_MDAMB436,MITOMYCINE,MK-4827,MDAMB436,5.4186399982,2,0
12022,MITOMYCINE_MK-4827_MSTO,MITOMYCINE,MK-4827,MSTO,8.6994026516,2,0
12023,MITOMYCINE_MK-4827_NCIH1650,MITOMYCINE,MK-4827,NCIH1650,-0.1789956997,2,0
12024,MITOMYCINE_MK-4827_NCIH2122,MITOMYCINE,MK-4827,NCIH2122,-4.5003333454,2,0
12025,MITOMYCINE_MK-4827_NCIH23,MITOMYCINE,MK-4827,NCIH23,-0.0302825027,2,0
12026,MITOMYCINE_MK-4827_NCIH460,MITOMYCINE,MK-4827,NCIH460,1.6240878412,2,0
12027,MITOMYCINE_MK-4827_NCIH520,MITOMYCINE,MK-4827,NCIH520,4.484228408,2,0
12028,MITOMYCINE_MK-4827_OCUBM,MITOMYCINE,MK-4827,OCUBM,7.8245113086,2,0
12029,MITOMYCINE_MK-4827_OV90,MITOMYCINE,MK-4827,OV90,5.7044765395,2,0
12030,MITOMYCINE_MK-4827_OVCAR3,MITOMYCINE,MK-4827,OVCAR3,-12.0843791913,2,0
12031,MITOMYCINE_MK-4827_PA1,MITOMYCINE,MK-4827,PA1,1.8510877757,2,0
12032,MITOMYCINE_MK-4827_RKO,MITOMYCINE,MK-4827,RKO,7.5885376386,2,0
12033,MITOMYCINE_MK-4827_RPMI7951,MITOMYCINE,MK-4827,RPMI7951,4.8160342801,2,0
12034,MITOMYCINE_MK-4827_SKMEL30,MITOMYCINE,MK-4827,SKMEL30,4.6562108596,2,0
12035,MITOMYCINE_MK-4827_SKMES1,MITOMYCINE,MK-4827,SKMES1,6.8409159803,2,0
12036,MITOMYCINE_MK-4827_SKOV3,MITOMYCINE,MK-4827,SKOV3,-0.1268216616,2,0
12037,MITOMYCINE_MK-4827_SW620,MITOMYCINE,MK-4827,SW620,9.5443396044,2,0
12038,MITOMYCINE_MK-4827_SW837,MITOMYCINE,MK-4827,SW837,0.3499908548,2,0
12039,MITOMYCINE_MK-4827_T47D,MITOMYCINE,MK-4827,T47D,3.0258452072,2,0
12040,MITOMYCINE_MK-4827_UACC62,MITOMYCINE,MK-4827,UACC62,12.2874092166,2,0
12041,MITOMYCINE_MK-4827_UWB1289BRCA1,MITOMYCINE,MK-4827,UWB1289BRCA1,18.6755364946,2,0
12042,MITOMYCINE_MK-4827_UWB1289,MITOMYCINE,MK-4827,UWB1289,4.9432554484,2,0
12043,MITOMYCINE_MK-4827_VCAP,MITOMYCINE,MK-4827,VCAP,16.5945083389,2,0
12044,MITOMYCINE_MK-4827_ZR751,MITOMYCINE,MK-4827,ZR751,-2.1641125568,2,0
12177,MITOMYCINE_PD325901_A2058,MITOMYCINE,PD325901,A2058,31.465224899,2,1
12178,MITOMYCINE_PD325901_A2780,MITOMYCINE,PD325901,A2780,17.6354928861,2,0
12179,MITOMYCINE_PD325901_A375,MITOMYCINE,PD325901,A375,6.4987008737,2,0
12180,MITOMYCINE_PD325901_A427,MITOMYCINE,PD325901,A427,9.1648839608,2,0
12181,MITOMYCINE_PD325901_CAOV3,MITOMYCINE,PD325901,CAOV3,4.4700977231,2,0
12182,MITOMYCINE_PD325901_COLO320DM,MITOMYCINE,PD325901,COLO320DM,2.4450618773,2,0
12183,MITOMYCINE_PD325901_DLD1,MITOMYCINE,PD325901,DLD1,18.1994405577,2,0
12184,MITOMYCINE_PD325901_EFM192B,MITOMYCINE,PD325901,EFM192B,13.0842142735,2,0
12185,MITOMYCINE_PD325901_ES2,MITOMYCINE,PD325901,ES2,22.0119078886,2,0
12186,MITOMYCINE_PD325901_HCT116,MITOMYCINE,PD325901,HCT116,7.5417233431,2,0
12187,MITOMYCINE_PD325901_HT144,MITOMYCINE,PD325901,HT144,27.3931636677,2,0
12188,MITOMYCINE_PD325901_HT29,MITOMYCINE,PD325901,HT29,11.3507091938,2,0
12189,MITOMYCINE_PD325901_KPL1,MITOMYCINE,PD325901,KPL1,21.9689906758,2,0
12190,MITOMYCINE_PD325901_LNCAP,MITOMYCINE,PD325901,LNCAP,-30.8398986524,2,0
12191,MITOMYCINE_PD325901_LOVO,MITOMYCINE,PD325901,LOVO,18.9814170519,2,0
12192,MITOMYCINE_PD325901_MDAMB436,MITOMYCINE,PD325901,MDAMB436,9.043159443,2,0
12193,MITOMYCINE_PD325901_MSTO,MITOMYCINE,PD325901,MSTO,-6.9376812613,2,0
12194,MITOMYCINE_PD325901_NCIH1650,MITOMYCINE,PD325901,NCIH1650,16.7633560499,2,0
12195,MITOMYCINE_PD325901_NCIH2122,MITOMYCINE,PD325901,NCIH2122,8.0766485415,2,0
12196,MITOMYCINE_PD325901_NCIH23,MITOMYCINE,PD325901,NCIH23,15.0424238601,2,0
12197,MITOMYCINE_PD325901_NCIH460,MITOMYCINE,PD325901,NCIH460,7.2789792254,2,0
12198,MITOMYCINE_PD325901_NCIH520,MITOMYCINE,PD325901,NCIH520,-4.1137546292,2,0
12199,MITOMYCINE_PD325901_OCUBM,MITOMYCINE,PD325901,OCUBM,4.6356665232,2,0
12200,MITOMYCINE_PD325901_OV90,MITOMYCINE,PD325901,OV90,37.9206365787,2,1
12201,MITOMYCINE_PD325901_OVCAR3,MITOMYCINE,PD325901,OVCAR3,27.9854688379,2,0
12202,MITOMYCINE_PD325901_PA1,MITOMYCINE,PD325901,PA1,1.7385470979,2,0
12203,MITOMYCINE_PD325901_RKO,MITOMYCINE,PD325901,RKO,22.0860841962,2,0
12204,MITOMYCINE_PD325901_RPMI7951,MITOMYCINE,PD325901,RPMI7951,-0.610283267,2,0
12205,MITOMYCINE_PD325901_SKMEL30,MITOMYCINE,PD325901,SKMEL30,3.3681393649,2,0
12206,MITOMYCINE_PD325901_SKMES1,MITOMYCINE,PD325901,SKMES1,-9.8423003359,2,0
12207,MITOMYCINE_PD325901_SKOV3,MITOMYCINE,PD325901,SKOV3,3.5576470502,2,0
12208,MITOMYCINE_PD325901_SW620,MITOMYCINE,PD325901,SW620,15.0953532726,2,0
12209,MITOMYCINE_PD325901_SW837,MITOMYCINE,PD325901,SW837,27.2269405597,2,0
12210,MITOMYCINE_PD325901_T47D,MITOMYCINE,PD325901,T47D,-6.0727656938,2,0
12211,MITOMYCINE_PD325901_UACC62,MITOMYCINE,PD325901,UACC62,7.3106924928,2,0
12212,MITOMYCINE_PD325901_UWB1289BRCA1,MITOMYCINE,PD325901,UWB1289BRCA1,6.6358369108,2,0
12213,MITOMYCINE_PD325901_UWB1289,MITOMYCINE,PD325901,UWB1289,6.3359359044,2,0
12214,MITOMYCINE_PD325901_VCAP,MITOMYCINE,PD325901,VCAP,-2.5932600689,2,0
12215,MITOMYCINE_PD325901_ZR751,MITOMYCINE,PD325901,ZR751,27.9557197347,2,0
12411,MK-2206_BEZ-235_A2058,MK-2206,BEZ-235,A2058,57.2908346809,2,1
12412,MK-2206_BEZ-235_A2780,MK-2206,BEZ-235,A2780,46.2801578087,2,1
12413,MK-2206_BEZ-235_A375,MK-2206,BEZ-235,A375,48.8839433883,2,1
12414,MK-2206_BEZ-235_A427,MK-2206,BEZ-235,A427,56.3844843322,2,1
12415,MK-2206_BEZ-235_CAOV3,MK-2206,BEZ-235,CAOV3,80.5454734867,2,1
12416,MK-2206_BEZ-235_COLO320DM,MK-2206,BEZ-235,COLO320DM,44.5164317109,2,1
12417,MK-2206_BEZ-235_DLD1,MK-2206,BEZ-235,DLD1,39.7773831852,2,1
12418,MK-2206_BEZ-235_EFM192B,MK-2206,BEZ-235,EFM192B,20.2852356054,2,0
12419,MK-2206_BEZ-235_ES2,MK-2206,BEZ-235,ES2,25.178909935,2,0
12420,MK-2206_BEZ-235_HCT116,MK-2206,BEZ-235,HCT116,47.0958537239,2,1
12421,MK-2206_BEZ-235_HT144,MK-2206,BEZ-235,HT144,21.911453462,2,0
12422,MK-2206_BEZ-235_HT29,MK-2206,BEZ-235,HT29,45.7215473513,2,1
12423,MK-2206_BEZ-235_KPL1,MK-2206,BEZ-235,KPL1,60.4816301609,2,1
12424,MK-2206_BEZ-235_LNCAP,MK-2206,BEZ-235,LNCAP,83.7343655967,2,1
12425,MK-2206_BEZ-235_LOVO,MK-2206,BEZ-235,LOVO,34.680188579,2,1
12426,MK-2206_BEZ-235_MDAMB436,MK-2206,BEZ-235,MDAMB436,42.1853379116,2,1
12427,MK-2206_BEZ-235_MSTO,MK-2206,BEZ-235,MSTO,16.8320553297,2,0
12428,MK-2206_BEZ-235_NCIH1650,MK-2206,BEZ-235,NCIH1650,40.361605075,2,1
12429,MK-2206_BEZ-235_NCIH2122,MK-2206,BEZ-235,NCIH2122,52.4591130773,2,1
12430,MK-2206_BEZ-235_NCIH23,MK-2206,BEZ-235,NCIH23,42.7332920276,2,1
12431,MK-2206_BEZ-235_NCIH460,MK-2206,BEZ-235,NCIH460,36.4870984125,2,1
12432,MK-2206_BEZ-235_NCIH520,MK-2206,BEZ-235,NCIH520,22.7496174904,2,0
12433,MK-2206_BEZ-235_OCUBM,MK-2206,BEZ-235,OCUBM,22.8758570954,2,0
12434,MK-2206_BEZ-235_OV90,MK-2206,BEZ-235,OV90,49.5124526347,2,1
12435,MK-2206_BEZ-235_OVCAR3,MK-2206,BEZ-235,OVCAR3,31.989043943,2,1
12436,MK-2206_BEZ-235_PA1,MK-2206,BEZ-235,PA1,52.1515041405,2,1
12437,MK-2206_BEZ-235_RKO,MK-2206,BEZ-235,RKO,32.2358086696,2,1
12438,MK-2206_BEZ-235_RPMI7951,MK-2206,BEZ-235,RPMI7951,42.4905969574,2,1
12439,MK-2206_BEZ-235_SKMEL30,MK-2206,BEZ-235,SKMEL30,55.4434621195,2,1
12440,MK-2206_BEZ-235_SKMES1,MK-2206,BEZ-235,SKMES1,34.6422286067,2,1
12441,MK-2206_BEZ-235_SKOV3,MK-2206,BEZ-235,SKOV3,41.0070511281,2,1
12442,MK-2206_BEZ-235_SW620,MK-2206,BEZ-235,SW620,39.2578258679,2,1
12443,MK-2206_BEZ-235_SW837,MK-2206,BEZ-235,SW837,42.21856907,2,1
12444,MK-2206_BEZ-235_T47D,MK-2206,BEZ-235,T47D,84.5441488868,2,1
12445,MK-2206_BEZ-235_UACC62,MK-2206,BEZ-235,UACC62,33.3044358543,2,1
12446,MK-2206_BEZ-235_UWB1289BRCA1,MK-2206,BEZ-235,UWB1289BRCA1,64.823645836,2,1
12447,MK-2206_BEZ-235_UWB1289,MK-2206,BEZ-235,UWB1289,56.7385776325,2,1
12448,MK-2206_BEZ-235_VCAP,MK-2206,BEZ-235,VCAP,38.0703328951,2,1
12449,MK-2206_BEZ-235_ZR751,MK-2206,BEZ-235,ZR751,36.7535802396,2,1
12660,MK-2206_MK-8669_A2058,MK-2206,MK-8669,A2058,52.155970051,2,1
12661,MK-2206_MK-8669_A2058,MK-2206,MK-8669,A2058,50.6419676364,2,1
12662,MK-2206_MK-8669_A2780,MK-2206,MK-8669,A2780,38.2523560817,2,1
12663,MK-2206_MK-8669_A375,MK-2206,MK-8669,A375,48.5091203264,2,1
12664,MK-2206_MK-8669_A375,MK-2206,MK-8669,A375,33.4881828121,2,1
12665,MK-2206_MK-8669_A427,MK-2206,MK-8669,A427,41.9044976268,2,1
12666,MK-2206_MK-8669_A427,MK-2206,MK-8669,A427,52.9587350696,2,1
12667,MK-2206_MK-8669_CAOV3,MK-2206,MK-8669,CAOV3,112.4579627392,2,1
12668,MK-2206_MK-8669_CAOV3,MK-2206,MK-8669,CAOV3,51.2557757514,2,1
12669,MK-2206_MK-8669_COLO320DM,MK-2206,MK-8669,COLO320DM,14.2396932206,2,0
12670,MK-2206_MK-8669_COLO320DM,MK-2206,MK-8669,COLO320DM,0.1722930322,2,0
12671,MK-2206_MK-8669_DLD1,MK-2206,MK-8669,DLD1,41.2570367578,2,1
12672,MK-2206_MK-8669_EFM192B,MK-2206,MK-8669,EFM192B,29.2535472111,2,0
12673,MK-2206_MK-8669_EFM192B,MK-2206,MK-8669,EFM192B,27.5562255236,2,0
12674,MK-2206_MK-8669_ES2,MK-2206,MK-8669,ES2,26.0408166056,2,0
12675,MK-2206_MK-8669_ES2,MK-2206,MK-8669,ES2,18.277568528,2,0
12676,MK-2206_MK-8669_HCT116,MK-2206,MK-8669,HCT116,16.6360099529,2,0
12677,MK-2206_MK-8669_HCT116,MK-2206,MK-8669,HCT116,22.1880903048,2,0
12678,MK-2206_MK-8669_HT144,MK-2206,MK-8669,HT144,46.104467135,2,1
12679,MK-2206_MK-8669_HT29,MK-2206,MK-8669,HT29,46.0782161619,2,1
12680,MK-2206_MK-8669_HT29,MK-2206,MK-8669,HT29,40.5768164451,2,1
12681,MK-2206_MK-8669_KPL1,MK-2206,MK-8669,KPL1,85.9019507833,2,1
12682,MK-2206_MK-8669_LNCAP,MK-2206,MK-8669,LNCAP,14.2876112235,2,0
12683,MK-2206_MK-8669_LOVO,MK-2206,MK-8669,LOVO,22.7519935354,2,0
12684,MK-2206_MK-8669_LOVO,MK-2206,MK-8669,LOVO,38.8883548288,2,1
12685,MK-2206_MK-8669_MDAMB436,MK-2206,MK-8669,MDAMB436,31.6851762389,2,1
12686,MK-2206_MK-8669_MSTO,MK-2206,MK-8669,MSTO,74.8360904827,2,1
12687,MK-2206_MK-8669_NCIH1650,MK-2206,MK-8669,NCIH1650,33.6406234154,2,1
12688,MK-2206_MK-8669_NCIH1650,MK-2206,MK-8669,NCIH1650,40.7246899667,2,1
12689,MK-2206_MK-8669_NCIH2122,MK-2206,MK-8669,NCIH2122,49.5044955662,2,1
12690,MK-2206_MK-8669_NCIH2122,MK-2206,MK-8669,NCIH2122,31.5224260266,2,1
12691,MK-2206_MK-8669_NCIH23,MK-2206,MK-8669,NCIH23,31.5409384713,2,1
12692,MK-2206_MK-8669_NCIH23,MK-2206,MK-8669,NCIH23,14.2997178639,2,0
12693,MK-2206_MK-8669_NCIH460,MK-2206,MK-8669,NCIH460,29.8405709541,2,0
12694,MK-2206_MK-8669_NCIH520,MK-2206,MK-8669,NCIH520,31.0519311785,2,1
12695,MK-2206_MK-8669_OCUBM,MK-2206,MK-8669,OCUBM,29.2551125976,2,0
12696,MK-2206_MK-8669_OV90,MK-2206,MK-8669,OV90,79.3944977411,2,1
12697,MK-2206_MK-8669_OVCAR3,MK-2206,MK-8669,OVCAR3,22.418347122,2,0
12698,MK-2206_MK-8669_PA1,MK-2206,MK-8669,PA1,58.3969331977,2,1
12699,MK-2206_MK-8669_PA1,MK-2206,MK-8669,PA1,47.3904326678,2,1
12700,MK-2206_MK-8669_RKO,MK-2206,MK-8669,RKO,40.7752173694,2,1
12701,MK-2206_MK-8669_RPMI7951,MK-2206,MK-8669,RPMI7951,52.6703205564,2,1
12702,MK-2206_MK-8669_SKMEL30,MK-2206,MK-8669,SKMEL30,57.9907406476,2,1
12703,MK-2206_MK-8669_SKMES1,MK-2206,MK-8669,SKMES1,50.5504486355,2,1
12704,MK-2206_MK-8669_SKOV3,MK-2206,MK-8669,SKOV3,79.3538075206,2,1
12705,MK-2206_MK-8669_SW620,MK-2206,MK-8669,SW620,22.7328988835,2,0
12706,MK-2206_MK-8669_SW620,MK-2206,MK-8669,SW620,16.7201217442,2,0
12707,MK-2206_MK-8669_SW837,MK-2206,MK-8669,SW837,7.8912102312,2,0
12708,MK-2206_MK-8669_T47D,MK-2206,MK-8669,T47D,17.0292906666,2,0
12709,MK-2206_MK-8669_UACC62,MK-2206,MK-8669,UACC62,42.4541315885,2,1
12710,MK-2206_MK-8669_UWB1289BRCA1,MK-2206,MK-8669,UWB1289BRCA1,31.1601645917,2,1
12711,MK-2206_MK-8669_UWB1289,MK-2206,MK-8669,UWB1289,43.883765703,2,1
12712,MK-2206_MK-8669_VCAP,MK-2206,MK-8669,VCAP,21.6845161946,2,0
12713,MK-2206_MK-8669_ZR751,MK-2206,MK-8669,ZR751,34.5341914704,2,1
13143,MK-4541_CARBOPLATIN_A2058,MK-4541,CARBOPLATIN,A2058,1.2919209587,2,0
13144,MK-4541_CARBOPLATIN_A2780,MK-4541,CARBOPLATIN,A2780,7.9182279492,2,0
13145,MK-4541_CARBOPLATIN_A375,MK-4541,CARBOPLATIN,A375,10.8301111637,2,0
13146,MK-4541_CARBOPLATIN_A427,MK-4541,CARBOPLATIN,A427,15.6192562677,2,0
13147,MK-4541_CARBOPLATIN_CAOV3,MK-4541,CARBOPLATIN,CAOV3,-4.7215983316,2,0
13148,MK-4541_CARBOPLATIN_COLO320DM,MK-4541,CARBOPLATIN,COLO320DM,10.5332051985,2,0
13149,MK-4541_CARBOPLATIN_DLD1,MK-4541,CARBOPLATIN,DLD1,-4.3166985286,2,0
13150,MK-4541_CARBOPLATIN_EFM192B,MK-4541,CARBOPLATIN,EFM192B,8.5241818531,2,0
13151,MK-4541_CARBOPLATIN_ES2,MK-4541,CARBOPLATIN,ES2,-3.8391326432,2,0
13152,MK-4541_CARBOPLATIN_HCT116,MK-4541,CARBOPLATIN,HCT116,2.8293053578,2,0
13153,MK-4541_CARBOPLATIN_HT144,MK-4541,CARBOPLATIN,HT144,6.3660703721,2,0
13154,MK-4541_CARBOPLATIN_HT29,MK-4541,CARBOPLATIN,HT29,4.4859094988,2,0
13155,MK-4541_CARBOPLATIN_KPL1,MK-4541,CARBOPLATIN,KPL1,44.3766789743,2,1
13156,MK-4541_CARBOPLATIN_LNCAP,MK-4541,CARBOPLATIN,LNCAP,-5.1989835169,2,0
13157,MK-4541_CARBOPLATIN_LOVO,MK-4541,CARBOPLATIN,LOVO,-0.0249540886,2,0
13158,MK-4541_CARBOPLATIN_MDAMB436,MK-4541,CARBOPLATIN,MDAMB436,3.7455908099,2,0
13159,MK-4541_CARBOPLATIN_MSTO,MK-4541,CARBOPLATIN,MSTO,16.6289842406,2,0
13160,MK-4541_CARBOPLATIN_NCIH1650,MK-4541,CARBOPLATIN,NCIH1650,-4.7083999163,2,0
13161,MK-4541_CARBOPLATIN_NCIH2122,MK-4541,CARBOPLATIN,NCIH2122,3.2647912513,2,0
13162,MK-4541_CARBOPLATIN_NCIH23,MK-4541,CARBOPLATIN,NCIH23,-6.633564616,2,0
13163,MK-4541_CARBOPLATIN_NCIH460,MK-4541,CARBOPLATIN,NCIH460,0.8460264494,2,0
13164,MK-4541_CARBOPLATIN_NCIH520,MK-4541,CARBOPLATIN,NCIH520,-15.5270884373,2,0
13165,MK-4541_CARBOPLATIN_OCUBM,MK-4541,CARBOPLATIN,OCUBM,60.6247718589,2,1
13166,MK-4541_CARBOPLATIN_OV90,MK-4541,CARBOPLATIN,OV90,0.5538963504,2,0
13167,MK-4541_CARBOPLATIN_OVCAR3,MK-4541,CARBOPLATIN,OVCAR3,-25.5459057229,2,0
13168,MK-4541_CARBOPLATIN_PA1,MK-4541,CARBOPLATIN,PA1,-1.1469158762,2,0
13169,MK-4541_CARBOPLATIN_RKO,MK-4541,CARBOPLATIN,RKO,25.8537092122,2,0
13170,MK-4541_CARBOPLATIN_RPMI7951,MK-4541,CARBOPLATIN,RPMI7951,-8.2351998848,2,0
13171,MK-4541_CARBOPLATIN_SKMEL30,MK-4541,CARBOPLATIN,SKMEL30,15.2016274495,2,0
13172,MK-4541_CARBOPLATIN_SKMES1,MK-4541,CARBOPLATIN,SKMES1,-6.9945244824,2,0
13173,MK-4541_CARBOPLATIN_SKOV3,MK-4541,CARBOPLATIN,SKOV3,9.2885310064,2,0
13174,MK-4541_CARBOPLATIN_SW620,MK-4541,CARBOPLATIN,SW620,1.7550308443,2,0
13175,MK-4541_CARBOPLATIN_SW837,MK-4541,CARBOPLATIN,SW837,-20.4736966108,2,0
13176,MK-4541_CARBOPLATIN_T47D,MK-4541,CARBOPLATIN,T47D,-24.7562127266,2,0
13177,MK-4541_CARBOPLATIN_UACC62,MK-4541,CARBOPLATIN,UACC62,12.6690511765,2,0
13178,MK-4541_CARBOPLATIN_UWB1289BRCA1,MK-4541,CARBOPLATIN,UWB1289BRCA1,11.5070901559,2,0
13179,MK-4541_CARBOPLATIN_UWB1289,MK-4541,CARBOPLATIN,UWB1289,-7.4883201742,2,0
13180,MK-4541_CARBOPLATIN_VCAP,MK-4541,CARBOPLATIN,VCAP,19.4380524384,2,0
13181,MK-4541_CARBOPLATIN_ZR751,MK-4541,CARBOPLATIN,ZR751,9.0178507231,2,0
13260,MK-4541_DEXAMETHASONE_A2058,MK-4541,DEXAMETHASONE,A2058,-17.567998263,2,0
13261,MK-4541_DEXAMETHASONE_A2780,MK-4541,DEXAMETHASONE,A2780,-0.1675352845,2,0
13262,MK-4541_DEXAMETHASONE_A375,MK-4541,DEXAMETHASONE,A375,0.699744149,2,0
13263,MK-4541_DEXAMETHASONE_A427,MK-4541,DEXAMETHASONE,A427,9.2692831261,2,0
13264,MK-4541_DEXAMETHASONE_CAOV3,MK-4541,DEXAMETHASONE,CAOV3,18.7449360336,2,0
13265,MK-4541_DEXAMETHASONE_COLO320DM,MK-4541,DEXAMETHASONE,COLO320DM,6.8808721116,2,0
13266,MK-4541_DEXAMETHASONE_DLD1,MK-4541,DEXAMETHASONE,DLD1,25.4810431159,2,0
13267,MK-4541_DEXAMETHASONE_EFM192B,MK-4541,DEXAMETHASONE,EFM192B,-22.6748065277,2,0
13268,MK-4541_DEXAMETHASONE_ES2,MK-4541,DEXAMETHASONE,ES2,-23.3311634226,2,0
13269,MK-4541_DEXAMETHASONE_HCT116,MK-4541,DEXAMETHASONE,HCT116,-4.008741659,2,0
13270,MK-4541_DEXAMETHASONE_HT144,MK-4541,DEXAMETHASONE,HT144,-19.2547364562,2,0
13271,MK-4541_DEXAMETHASONE_HT29,MK-4541,DEXAMETHASONE,HT29,6.5884237895,2,0
13272,MK-4541_DEXAMETHASONE_KPL1,MK-4541,DEXAMETHASONE,KPL1,30.027658843,2,1
13273,MK-4541_DEXAMETHASONE_LNCAP,MK-4541,DEXAMETHASONE,LNCAP,12.2163895465,2,0
13274,MK-4541_DEXAMETHASONE_LOVO,MK-4541,DEXAMETHASONE,LOVO,20.4609276396,2,0
13275,MK-4541_DEXAMETHASONE_MDAMB436,MK-4541,DEXAMETHASONE,MDAMB436,-6.0770170064,2,0
13276,MK-4541_DEXAMETHASONE_MSTO,MK-4541,DEXAMETHASONE,MSTO,-10.8626314224,2,0
13277,MK-4541_DEXAMETHASONE_NCIH1650,MK-4541,DEXAMETHASONE,NCIH1650,16.7093679016,2,0
13278,MK-4541_DEXAMETHASONE_NCIH2122,MK-4541,DEXAMETHASONE,NCIH2122,9.381140476,2,0
13279,MK-4541_DEXAMETHASONE_NCIH23,MK-4541,DEXAMETHASONE,NCIH23,2.4501267795,2,0
13280,MK-4541_DEXAMETHASONE_NCIH460,MK-4541,DEXAMETHASONE,NCIH460,-8.0592420066,2,0
13281,MK-4541_DEXAMETHASONE_NCIH520,MK-4541,DEXAMETHASONE,NCIH520,3.7347752821,2,0
13282,MK-4541_DEXAMETHASONE_OCUBM,MK-4541,DEXAMETHASONE,OCUBM,42.5403877667,2,1
13283,MK-4541_DEXAMETHASONE_OV90,MK-4541,DEXAMETHASONE,OV90,-7.0314428899,2,0
13284,MK-4541_DEXAMETHASONE_OVCAR3,MK-4541,DEXAMETHASONE,OVCAR3,14.7033622195,2,0
13285,MK-4541_DEXAMETHASONE_PA1,MK-4541,DEXAMETHASONE,PA1,10.6050421194,2,0
13286,MK-4541_DEXAMETHASONE_RKO,MK-4541,DEXAMETHASONE,RKO,7.2371003705,2,0
13287,MK-4541_DEXAMETHASONE_RPMI7951,MK-4541,DEXAMETHASONE,RPMI7951,-32.8420191988,2,0
13288,MK-4541_DEXAMETHASONE_SKMEL30,MK-4541,DEXAMETHASONE,SKMEL30,3.6187155985,2,0
13289,MK-4541_DEXAMETHASONE_SKMES1,MK-4541,DEXAMETHASONE,SKMES1,6.7720567545,2,0
13290,MK-4541_DEXAMETHASONE_SKOV3,MK-4541,DEXAMETHASONE,SKOV3,15.6212460725,2,0
13291,MK-4541_DEXAMETHASONE_SW620,MK-4541,DEXAMETHASONE,SW620,5.4901953388,2,0
13292,MK-4541_DEXAMETHASONE_SW837,MK-4541,DEXAMETHASONE,SW837,1.9271210569,2,0
13293,MK-4541_DEXAMETHASONE_T47D,MK-4541,DEXAMETHASONE,T47D,-49.5203445784,2,0
13294,MK-4541_DEXAMETHASONE_UACC62,MK-4541,DEXAMETHASONE,UACC62,6.4989089531,2,0
13295,MK-4541_DEXAMETHASONE_UWB1289BRCA1,MK-4541,DEXAMETHASONE,UWB1289BRCA1,-7.4203026274,2,0
13296,MK-4541_DEXAMETHASONE_UWB1289,MK-4541,DEXAMETHASONE,UWB1289,-4.1105025606,2,0
13297,MK-4541_DEXAMETHASONE_VCAP,MK-4541,DEXAMETHASONE,VCAP,-15.8789343939,2,0
13298,MK-4541_DEXAMETHASONE_ZR751,MK-4541,DEXAMETHASONE,ZR751,14.8700239077,2,0
13377,MK-4541_ERLOTINIB_A2058,MK-4541,ERLOTINIB,A2058,4.6921310376,2,0
13378,MK-4541_ERLOTINIB_A2780,MK-4541,ERLOTINIB,A2780,76.3998862914,2,1
13379,MK-4541_ERLOTINIB_A375,MK-4541,ERLOTINIB,A375,1.4889881981,2,0
13380,MK-4541_ERLOTINIB_A427,MK-4541,ERLOTINIB,A427,8.0142836914,2,0
13381,MK-4541_ERLOTINIB_CAOV3,MK-4541,ERLOTINIB,CAOV3,12.5104982676,2,0
13382,MK-4541_ERLOTINIB_COLO320DM,MK-4541,ERLOTINIB,COLO320DM,48.5129741824,2,1
13383,MK-4541_ERLOTINIB_DLD1,MK-4541,ERLOTINIB,DLD1,10.6291412845,2,0
13384,MK-4541_ERLOTINIB_EFM192B,MK-4541,ERLOTINIB,EFM192B,5.9075542411,2,0
13385,MK-4541_ERLOTINIB_ES2,MK-4541,ERLOTINIB,ES2,13.5827776795,2,0
13386,MK-4541_ERLOTINIB_HCT116,MK-4541,ERLOTINIB,HCT116,14.2038525286,2,0
13387,MK-4541_ERLOTINIB_HT144,MK-4541,ERLOTINIB,HT144,18.7413988026,2,0
13388,MK-4541_ERLOTINIB_HT29,MK-4541,ERLOTINIB,HT29,16.4560891854,2,0
13389,MK-4541_ERLOTINIB_KPL1,MK-4541,ERLOTINIB,KPL1,26.217955702,2,0
13390,MK-4541_ERLOTINIB_LNCAP,MK-4541,ERLOTINIB,LNCAP,7.9784133748,2,0
