,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
12311,MITOMYCINE_TEMOZOLOMIDE_NCIH1650,MITOMYCINE,TEMOZOLOMIDE,NCIH1650,-15.4711184639,3,0
12312,MITOMYCINE_TEMOZOLOMIDE_NCIH2122,MITOMYCINE,TEMOZOLOMIDE,NCIH2122,-7.8954184334,3,0
12313,MITOMYCINE_TEMOZOLOMIDE_NCIH23,MITOMYCINE,TEMOZOLOMIDE,NCIH23,-2.3420695666,3,0
12314,MITOMYCINE_TEMOZOLOMIDE_NCIH460,MITOMYCINE,TEMOZOLOMIDE,NCIH460,-8.8790337724,3,0
12315,MITOMYCINE_TEMOZOLOMIDE_NCIH520,MITOMYCINE,TEMOZOLOMIDE,NCIH520,1.5741185727,3,0
12316,MITOMYCINE_TEMOZOLOMIDE_OCUBM,MITOMYCINE,TEMOZOLOMIDE,OCUBM,4.2257253956,3,0
12317,MITOMYCINE_TEMOZOLOMIDE_OV90,MITOMYCINE,TEMOZOLOMIDE,OV90,-0.3400710831,3,0
12318,MITOMYCINE_TEMOZOLOMIDE_OVCAR3,MITOMYCINE,TEMOZOLOMIDE,OVCAR3,-0.209103441,3,0
12319,MITOMYCINE_TEMOZOLOMIDE_PA1,MITOMYCINE,TEMOZOLOMIDE,PA1,8.4419634442,3,0
12320,MITOMYCINE_TEMOZOLOMIDE_RKO,MITOMYCINE,TEMOZOLOMIDE,RKO,-1.7250868846,3,0
12321,MITOMYCINE_TEMOZOLOMIDE_RPMI7951,MITOMYCINE,TEMOZOLOMIDE,RPMI7951,8.3085613324,3,0
12322,MITOMYCINE_TEMOZOLOMIDE_SKMEL30,MITOMYCINE,TEMOZOLOMIDE,SKMEL30,-3.1073202218,3,0
12323,MITOMYCINE_TEMOZOLOMIDE_SKMES1,MITOMYCINE,TEMOZOLOMIDE,SKMES1,4.8799429702,3,0
12324,MITOMYCINE_TEMOZOLOMIDE_SKOV3,MITOMYCINE,TEMOZOLOMIDE,SKOV3,-13.4513475765,3,0
12325,MITOMYCINE_TEMOZOLOMIDE_SW620,MITOMYCINE,TEMOZOLOMIDE,SW620,11.7849726574,3,0
12326,MITOMYCINE_TEMOZOLOMIDE_SW837,MITOMYCINE,TEMOZOLOMIDE,SW837,4.9731688886,3,0
12327,MITOMYCINE_TEMOZOLOMIDE_T47D,MITOMYCINE,TEMOZOLOMIDE,T47D,-62.5806546668,3,0
12328,MITOMYCINE_TEMOZOLOMIDE_UACC62,MITOMYCINE,TEMOZOLOMIDE,UACC62,16.0104182306,3,0
12329,MITOMYCINE_TEMOZOLOMIDE_UWB1289BRCA1,MITOMYCINE,TEMOZOLOMIDE,UWB1289BRCA1,36.6204307182,3,1
12330,MITOMYCINE_TEMOZOLOMIDE_UWB1289,MITOMYCINE,TEMOZOLOMIDE,UWB1289,15.1118096276,3,0
12331,MITOMYCINE_TEMOZOLOMIDE_VCAP,MITOMYCINE,TEMOZOLOMIDE,VCAP,5.0474794005,3,0
12332,MITOMYCINE_TEMOZOLOMIDE_ZR751,MITOMYCINE,TEMOZOLOMIDE,ZR751,-52.0442686953,3,0
12333,MITOMYCINE_ZOLINZA_A2058,MITOMYCINE,ZOLINZA,A2058,15.5271449964,3,0
12334,MITOMYCINE_ZOLINZA_A2780,MITOMYCINE,ZOLINZA,A2780,4.5175421552,3,0
12335,MITOMYCINE_ZOLINZA_A375,MITOMYCINE,ZOLINZA,A375,26.1764028912,3,0
12336,MITOMYCINE_ZOLINZA_A427,MITOMYCINE,ZOLINZA,A427,-4.79932772,3,0
12337,MITOMYCINE_ZOLINZA_CAOV3,MITOMYCINE,ZOLINZA,CAOV3,-1.6689814481,3,0
12338,MITOMYCINE_ZOLINZA_COLO320DM,MITOMYCINE,ZOLINZA,COLO320DM,1.8085197924,3,0
12339,MITOMYCINE_ZOLINZA_DLD1,MITOMYCINE,ZOLINZA,DLD1,-14.0048698606,3,0
12340,MITOMYCINE_ZOLINZA_EFM192B,MITOMYCINE,ZOLINZA,EFM192B,3.2860371944,3,0
12341,MITOMYCINE_ZOLINZA_ES2,MITOMYCINE,ZOLINZA,ES2,20.5961748459,3,0
12342,MITOMYCINE_ZOLINZA_HCT116,MITOMYCINE,ZOLINZA,HCT116,-8.78139394,3,0
12343,MITOMYCINE_ZOLINZA_HT144,MITOMYCINE,ZOLINZA,HT144,1.7177229037,3,0
12344,MITOMYCINE_ZOLINZA_HT29,MITOMYCINE,ZOLINZA,HT29,14.8264063295,3,0
12345,MITOMYCINE_ZOLINZA_KPL1,MITOMYCINE,ZOLINZA,KPL1,0.8412959072,3,0
12346,MITOMYCINE_ZOLINZA_LNCAP,MITOMYCINE,ZOLINZA,LNCAP,31.8665031253,3,1
12347,MITOMYCINE_ZOLINZA_LOVO,MITOMYCINE,ZOLINZA,LOVO,11.3483290931,3,0
12348,MITOMYCINE_ZOLINZA_MDAMB436,MITOMYCINE,ZOLINZA,MDAMB436,13.1149069749,3,0
12349,MITOMYCINE_ZOLINZA_MSTO,MITOMYCINE,ZOLINZA,MSTO,41.8782797185,3,1
12350,MITOMYCINE_ZOLINZA_NCIH1650,MITOMYCINE,ZOLINZA,NCIH1650,-8.3335261939,3,0
12351,MITOMYCINE_ZOLINZA_NCIH2122,MITOMYCINE,ZOLINZA,NCIH2122,15.6487428998,3,0
12352,MITOMYCINE_ZOLINZA_NCIH23,MITOMYCINE,ZOLINZA,NCIH23,-4.9383874881,3,0
12353,MITOMYCINE_ZOLINZA_NCIH460,MITOMYCINE,ZOLINZA,NCIH460,3.1787260787,3,0
12354,MITOMYCINE_ZOLINZA_NCIH520,MITOMYCINE,ZOLINZA,NCIH520,3.4335357856,3,0
12355,MITOMYCINE_ZOLINZA_OCUBM,MITOMYCINE,ZOLINZA,OCUBM,1.3009637637,3,0
12356,MITOMYCINE_ZOLINZA_OV90,MITOMYCINE,ZOLINZA,OV90,4.803866498,3,0
12357,MITOMYCINE_ZOLINZA_OVCAR3,MITOMYCINE,ZOLINZA,OVCAR3,-2.4363154533,3,0
12358,MITOMYCINE_ZOLINZA_PA1,MITOMYCINE,ZOLINZA,PA1,-5.9378725559,3,0
12359,MITOMYCINE_ZOLINZA_RKO,MITOMYCINE,ZOLINZA,RKO,-7.9512854006,3,0
12360,MITOMYCINE_ZOLINZA_RPMI7951,MITOMYCINE,ZOLINZA,RPMI7951,8.2554408285,3,0
12361,MITOMYCINE_ZOLINZA_SKMEL30,MITOMYCINE,ZOLINZA,SKMEL30,-7.5405912955,3,0
12362,MITOMYCINE_ZOLINZA_SKMES1,MITOMYCINE,ZOLINZA,SKMES1,18.4533542972,3,0
12363,MITOMYCINE_ZOLINZA_SKOV3,MITOMYCINE,ZOLINZA,SKOV3,25.5987795844,3,0
12364,MITOMYCINE_ZOLINZA_SW620,MITOMYCINE,ZOLINZA,SW620,-4.3020064851,3,0
12365,MITOMYCINE_ZOLINZA_SW837,MITOMYCINE,ZOLINZA,SW837,12.7867488866,3,0
12366,MITOMYCINE_ZOLINZA_T47D,MITOMYCINE,ZOLINZA,T47D,7.3205761974,3,0
12367,MITOMYCINE_ZOLINZA_UACC62,MITOMYCINE,ZOLINZA,UACC62,17.2503555153,3,0
12368,MITOMYCINE_ZOLINZA_UWB1289BRCA1,MITOMYCINE,ZOLINZA,UWB1289BRCA1,15.7685768476,3,0
12369,MITOMYCINE_ZOLINZA_UWB1289,MITOMYCINE,ZOLINZA,UWB1289,13.5517492261,3,0
12370,MITOMYCINE_ZOLINZA_VCAP,MITOMYCINE,ZOLINZA,VCAP,17.0184228922,3,0
12371,MITOMYCINE_ZOLINZA_ZR751,MITOMYCINE,ZOLINZA,ZR751,-23.7886763027,3,0
12621,MK-2206_GELDANAMYCIN_A2058,MK-2206,GELDANAMYCIN,A2058,18.7923821606,3,0
12622,MK-2206_GELDANAMYCIN_A2780,MK-2206,GELDANAMYCIN,A2780,41.5748607197,3,1
12623,MK-2206_GELDANAMYCIN_A375,MK-2206,GELDANAMYCIN,A375,19.2809588132,3,0
12624,MK-2206_GELDANAMYCIN_A427,MK-2206,GELDANAMYCIN,A427,13.6751654127,3,0
12625,MK-2206_GELDANAMYCIN_CAOV3,MK-2206,GELDANAMYCIN,CAOV3,28.8214472585,3,0
12626,MK-2206_GELDANAMYCIN_COLO320DM,MK-2206,GELDANAMYCIN,COLO320DM,4.4733966531,3,0
12627,MK-2206_GELDANAMYCIN_DLD1,MK-2206,GELDANAMYCIN,DLD1,18.9034504644,3,0
12628,MK-2206_GELDANAMYCIN_EFM192B,MK-2206,GELDANAMYCIN,EFM192B,-39.2830931672,3,0
12629,MK-2206_GELDANAMYCIN_ES2,MK-2206,GELDANAMYCIN,ES2,12.4710169642,3,0
12630,MK-2206_GELDANAMYCIN_HCT116,MK-2206,GELDANAMYCIN,HCT116,24.2157359312,3,0
12631,MK-2206_GELDANAMYCIN_HT144,MK-2206,GELDANAMYCIN,HT144,22.069446776,3,0
12632,MK-2206_GELDANAMYCIN_HT29,MK-2206,GELDANAMYCIN,HT29,10.9546396218,3,0
12633,MK-2206_GELDANAMYCIN_KPL1,MK-2206,GELDANAMYCIN,KPL1,17.7272427517,3,0
12634,MK-2206_GELDANAMYCIN_LNCAP,MK-2206,GELDANAMYCIN,LNCAP,21.1035627815,3,0
12635,MK-2206_GELDANAMYCIN_LOVO,MK-2206,GELDANAMYCIN,LOVO,-9.9396534708,3,0
12636,MK-2206_GELDANAMYCIN_MDAMB436,MK-2206,GELDANAMYCIN,MDAMB436,20.0394012471,3,0
12637,MK-2206_GELDANAMYCIN_MSTO,MK-2206,GELDANAMYCIN,MSTO,-23.8658602238,3,0
12638,MK-2206_GELDANAMYCIN_NCIH1650,MK-2206,GELDANAMYCIN,NCIH1650,24.9028025871,3,0
12639,MK-2206_GELDANAMYCIN_NCIH2122,MK-2206,GELDANAMYCIN,NCIH2122,18.0833194877,3,0
12640,MK-2206_GELDANAMYCIN_NCIH23,MK-2206,GELDANAMYCIN,NCIH23,-0.1246438499,3,0
12641,MK-2206_GELDANAMYCIN_NCIH460,MK-2206,GELDANAMYCIN,NCIH460,22.0536525008,3,0
12642,MK-2206_GELDANAMYCIN_NCIH520,MK-2206,GELDANAMYCIN,NCIH520,-23.096268297,3,0
12643,MK-2206_GELDANAMYCIN_OCUBM,MK-2206,GELDANAMYCIN,OCUBM,3.7384759218,3,0
12644,MK-2206_GELDANAMYCIN_OV90,MK-2206,GELDANAMYCIN,OV90,-4.2403520316,3,0
12645,MK-2206_GELDANAMYCIN_OVCAR3,MK-2206,GELDANAMYCIN,OVCAR3,-26.3060561398,3,0
12646,MK-2206_GELDANAMYCIN_PA1,MK-2206,GELDANAMYCIN,PA1,16.8783143281,3,0
12647,MK-2206_GELDANAMYCIN_RKO,MK-2206,GELDANAMYCIN,RKO,2.2625780627,3,0
12648,MK-2206_GELDANAMYCIN_RPMI7951,MK-2206,GELDANAMYCIN,RPMI7951,-6.624576626,3,0
12649,MK-2206_GELDANAMYCIN_SKMEL30,MK-2206,GELDANAMYCIN,SKMEL30,2.5384907488,3,0
12650,MK-2206_GELDANAMYCIN_SKMES1,MK-2206,GELDANAMYCIN,SKMES1,13.2758152177,3,0
12651,MK-2206_GELDANAMYCIN_SKOV3,MK-2206,GELDANAMYCIN,SKOV3,10.8011124263,3,0
12652,MK-2206_GELDANAMYCIN_SW620,MK-2206,GELDANAMYCIN,SW620,5.914088652,3,0
12653,MK-2206_GELDANAMYCIN_SW837,MK-2206,GELDANAMYCIN,SW837,12.2790982506,3,0
12654,MK-2206_GELDANAMYCIN_T47D,MK-2206,GELDANAMYCIN,T47D,-5.3615135013,3,0
12655,MK-2206_GELDANAMYCIN_UACC62,MK-2206,GELDANAMYCIN,UACC62,25.4038957402,3,0
12656,MK-2206_GELDANAMYCIN_UWB1289BRCA1,MK-2206,GELDANAMYCIN,UWB1289BRCA1,-5.5632225493,3,0
12657,MK-2206_GELDANAMYCIN_UWB1289,MK-2206,GELDANAMYCIN,UWB1289,-18.6664482152,3,0
12658,MK-2206_GELDANAMYCIN_VCAP,MK-2206,GELDANAMYCIN,VCAP,-5.1512264707,3,0
12659,MK-2206_GELDANAMYCIN_ZR751,MK-2206,GELDANAMYCIN,ZR751,1.0199160674,3,0
13026,MK-4541_AZD1775_A2058,MK-4541,AZD1775,A2058,10.807659392,3,0
13027,MK-4541_AZD1775_A2780,MK-4541,AZD1775,A2780,7.7436379995,3,0
13028,MK-4541_AZD1775_A375,MK-4541,AZD1775,A375,7.2556606001,3,0
13029,MK-4541_AZD1775_A427,MK-4541,AZD1775,A427,18.0233806715,3,0
13030,MK-4541_AZD1775_CAOV3,MK-4541,AZD1775,CAOV3,4.0626485079,3,0
13031,MK-4541_AZD1775_COLO320DM,MK-4541,AZD1775,COLO320DM,4.3378523873,3,0
13032,MK-4541_AZD1775_DLD1,MK-4541,AZD1775,DLD1,3.7632622284,3,0
13033,MK-4541_AZD1775_EFM192B,MK-4541,AZD1775,EFM192B,6.3609047875,3,0
13034,MK-4541_AZD1775_ES2,MK-4541,AZD1775,ES2,5.3038278715,3,0
13035,MK-4541_AZD1775_HCT116,MK-4541,AZD1775,HCT116,-7.0382325336,3,0
13036,MK-4541_AZD1775_HT144,MK-4541,AZD1775,HT144,4.1372638928,3,0
13037,MK-4541_AZD1775_HT29,MK-4541,AZD1775,HT29,9.4235657097,3,0
13038,MK-4541_AZD1775_KPL1,MK-4541,AZD1775,KPL1,20.7576603412,3,0
13039,MK-4541_AZD1775_LNCAP,MK-4541,AZD1775,LNCAP,-13.3930738122,3,0
13040,MK-4541_AZD1775_LOVO,MK-4541,AZD1775,LOVO,5.2455926546,3,0
13041,MK-4541_AZD1775_MDAMB436,MK-4541,AZD1775,MDAMB436,8.4515811065,3,0
13042,MK-4541_AZD1775_MSTO,MK-4541,AZD1775,MSTO,6.0531982384,3,0
13043,MK-4541_AZD1775_NCIH1650,MK-4541,AZD1775,NCIH1650,11.335275337,3,0
13044,MK-4541_AZD1775_NCIH2122,MK-4541,AZD1775,NCIH2122,-0.3903367009,3,0
13045,MK-4541_AZD1775_NCIH23,MK-4541,AZD1775,NCIH23,0.3330929371,3,0
13046,MK-4541_AZD1775_NCIH460,MK-4541,AZD1775,NCIH460,-2.5244037375,3,0
13047,MK-4541_AZD1775_NCIH520,MK-4541,AZD1775,NCIH520,7.0662607032,3,0
13048,MK-4541_AZD1775_OCUBM,MK-4541,AZD1775,OCUBM,23.9694674685,3,0
13049,MK-4541_AZD1775_OV90,MK-4541,AZD1775,OV90,-6.3612451421,3,0
13050,MK-4541_AZD1775_OVCAR3,MK-4541,AZD1775,OVCAR3,10.2830987589,3,0
13051,MK-4541_AZD1775_PA1,MK-4541,AZD1775,PA1,9.1347297917,3,0
13052,MK-4541_AZD1775_RKO,MK-4541,AZD1775,RKO,8.0906593809,3,0
13053,MK-4541_AZD1775_RPMI7951,MK-4541,AZD1775,RPMI7951,10.1323546227,3,0
13054,MK-4541_AZD1775_SKMEL30,MK-4541,AZD1775,SKMEL30,9.7764728833,3,0
13055,MK-4541_AZD1775_SKMES1,MK-4541,AZD1775,SKMES1,6.7458841911,3,0
13056,MK-4541_AZD1775_SKOV3,MK-4541,AZD1775,SKOV3,22.5659887629,3,0
13057,MK-4541_AZD1775_SW620,MK-4541,AZD1775,SW620,2.0264326847,3,0
13058,MK-4541_AZD1775_SW837,MK-4541,AZD1775,SW837,-4.1406641863,3,0
13059,MK-4541_AZD1775_T47D,MK-4541,AZD1775,T47D,-10.9201124295,3,0
13060,MK-4541_AZD1775_UACC62,MK-4541,AZD1775,UACC62,12.480140092,3,0
13061,MK-4541_AZD1775_UWB1289BRCA1,MK-4541,AZD1775,UWB1289BRCA1,9.3904357793,3,0
13062,MK-4541_AZD1775_UWB1289,MK-4541,AZD1775,UWB1289,93.7713904755,3,1
13063,MK-4541_AZD1775_VCAP,MK-4541,AZD1775,VCAP,18.5474790613,3,0
13064,MK-4541_AZD1775_ZR751,MK-4541,AZD1775,ZR751,-8.8604791215,3,0
13065,MK-4541_BEZ-235_A2058,MK-4541,BEZ-235,A2058,12.1023178363,3,0
13066,MK-4541_BEZ-235_A2780,MK-4541,BEZ-235,A2780,33.6374407014,3,1
13067,MK-4541_BEZ-235_A375,MK-4541,BEZ-235,A375,11.8965731078,3,0
13068,MK-4541_BEZ-235_A427,MK-4541,BEZ-235,A427,23.1419798844,3,0
13069,MK-4541_BEZ-235_CAOV3,MK-4541,BEZ-235,CAOV3,-0.1855097613,3,0
13070,MK-4541_BEZ-235_COLO320DM,MK-4541,BEZ-235,COLO320DM,27.6884206985,3,0
13071,MK-4541_BEZ-235_DLD1,MK-4541,BEZ-235,DLD1,12.778262282,3,0
13072,MK-4541_BEZ-235_EFM192B,MK-4541,BEZ-235,EFM192B,27.9000186482,3,0
13073,MK-4541_BEZ-235_ES2,MK-4541,BEZ-235,ES2,16.8244227064,3,0
13074,MK-4541_BEZ-235_HCT116,MK-4541,BEZ-235,HCT116,16.1252734301,3,0
13075,MK-4541_BEZ-235_HT144,MK-4541,BEZ-235,HT144,11.2543905174,3,0
13076,MK-4541_BEZ-235_HT29,MK-4541,BEZ-235,HT29,25.0965844265,3,0
13077,MK-4541_BEZ-235_KPL1,MK-4541,BEZ-235,KPL1,23.5886575689,3,0
13078,MK-4541_BEZ-235_LNCAP,MK-4541,BEZ-235,LNCAP,103.2094952841,3,1
13079,MK-4541_BEZ-235_LOVO,MK-4541,BEZ-235,LOVO,22.9387249278,3,0
13080,MK-4541_BEZ-235_MDAMB436,MK-4541,BEZ-235,MDAMB436,29.0803207603,3,0
13081,MK-4541_BEZ-235_MSTO,MK-4541,BEZ-235,MSTO,17.697319391,3,0
13082,MK-4541_BEZ-235_NCIH1650,MK-4541,BEZ-235,NCIH1650,11.6794164573,3,0
13083,MK-4541_BEZ-235_NCIH2122,MK-4541,BEZ-235,NCIH2122,15.019540217,3,0
13084,MK-4541_BEZ-235_NCIH23,MK-4541,BEZ-235,NCIH23,5.2832341866,3,0
13085,MK-4541_BEZ-235_NCIH460,MK-4541,BEZ-235,NCIH460,21.9352953654,3,0
13086,MK-4541_BEZ-235_NCIH520,MK-4541,BEZ-235,NCIH520,24.3403755787,3,0
13087,MK-4541_BEZ-235_OCUBM,MK-4541,BEZ-235,OCUBM,40.0226010196,3,1
13088,MK-4541_BEZ-235_OV90,MK-4541,BEZ-235,OV90,22.7780506721,3,0
13089,MK-4541_BEZ-235_OVCAR3,MK-4541,BEZ-235,OVCAR3,7.5705151562,3,0
13090,MK-4541_BEZ-235_PA1,MK-4541,BEZ-235,PA1,34.3854161984,3,1
13091,MK-4541_BEZ-235_RKO,MK-4541,BEZ-235,RKO,8.861275191,3,0
13092,MK-4541_BEZ-235_RPMI7951,MK-4541,BEZ-235,RPMI7951,27.1004316578,3,0
13093,MK-4541_BEZ-235_SKMEL30,MK-4541,BEZ-235,SKMEL30,37.688788537,3,1
13094,MK-4541_BEZ-235_SKMES1,MK-4541,BEZ-235,SKMES1,27.2710340445,3,0
13095,MK-4541_BEZ-235_SKOV3,MK-4541,BEZ-235,SKOV3,2.8089884055,3,0
13096,MK-4541_BEZ-235_SW620,MK-4541,BEZ-235,SW620,16.2541725504,3,0
13097,MK-4541_BEZ-235_SW837,MK-4541,BEZ-235,SW837,17.3266227718,3,0
13098,MK-4541_BEZ-235_T47D,MK-4541,BEZ-235,T47D,137.2835901605,3,1
13099,MK-4541_BEZ-235_UACC62,MK-4541,BEZ-235,UACC62,8.3357009421,3,0
13100,MK-4541_BEZ-235_UWB1289BRCA1,MK-4541,BEZ-235,UWB1289BRCA1,18.3474226524,3,0
13101,MK-4541_BEZ-235_UWB1289,MK-4541,BEZ-235,UWB1289,36.2292798123,3,1
13102,MK-4541_BEZ-235_VCAP,MK-4541,BEZ-235,VCAP,41.9545930875,3,1
13103,MK-4541_BEZ-235_ZR751,MK-4541,BEZ-235,ZR751,20.4270666865,3,0
13221,MK-4541_DASATINIB_A2058,MK-4541,DASATINIB,A2058,26.322523939,3,0
13222,MK-4541_DASATINIB_A2780,MK-4541,DASATINIB,A2780,52.3687501061,3,1
13223,MK-4541_DASATINIB_A375,MK-4541,DASATINIB,A375,-14.1338154357,3,0
13224,MK-4541_DASATINIB_A427,MK-4541,DASATINIB,A427,26.4501737419,3,0
13225,MK-4541_DASATINIB_CAOV3,MK-4541,DASATINIB,CAOV3,8.2336199309,3,0
13226,MK-4541_DASATINIB_COLO320DM,MK-4541,DASATINIB,COLO320DM,-7.6583785182,3,0
13227,MK-4541_DASATINIB_DLD1,MK-4541,DASATINIB,DLD1,1.8241609928,3,0
13228,MK-4541_DASATINIB_EFM192B,MK-4541,DASATINIB,EFM192B,50.1956920114,3,1
13229,MK-4541_DASATINIB_ES2,MK-4541,DASATINIB,ES2,-5.1485659829,3,0
13230,MK-4541_DASATINIB_HCT116,MK-4541,DASATINIB,HCT116,-46.7959440786,3,0
13231,MK-4541_DASATINIB_HT144,MK-4541,DASATINIB,HT144,-50.2687768214,3,0
13232,MK-4541_DASATINIB_HT29,MK-4541,DASATINIB,HT29,19.7211775394,3,0
13233,MK-4541_DASATINIB_KPL1,MK-4541,DASATINIB,KPL1,1.3655944323,3,0
13234,MK-4541_DASATINIB_LNCAP,MK-4541,DASATINIB,LNCAP,60.5194675371,3,1
13235,MK-4541_DASATINIB_LOVO,MK-4541,DASATINIB,LOVO,37.6456198559,3,1
13236,MK-4541_DASATINIB_MDAMB436,MK-4541,DASATINIB,MDAMB436,2.317825253,3,0
13237,MK-4541_DASATINIB_MSTO,MK-4541,DASATINIB,MSTO,113.5542337315,3,1
13238,MK-4541_DASATINIB_NCIH1650,MK-4541,DASATINIB,NCIH1650,27.5009767486,3,0
13239,MK-4541_DASATINIB_NCIH2122,MK-4541,DASATINIB,NCIH2122,-108.3448162439,3,0
13240,MK-4541_DASATINIB_NCIH23,MK-4541,DASATINIB,NCIH23,-7.3542467926,3,0
13241,MK-4541_DASATINIB_NCIH460,MK-4541,DASATINIB,NCIH460,-14.6003850145,3,0
13242,MK-4541_DASATINIB_NCIH520,MK-4541,DASATINIB,NCIH520,28.0877694477,3,0
13243,MK-4541_DASATINIB_OCUBM,MK-4541,DASATINIB,OCUBM,34.653722525,3,1
13244,MK-4541_DASATINIB_OV90,MK-4541,DASATINIB,OV90,-3.5262478385,3,0
13245,MK-4541_DASATINIB_OVCAR3,MK-4541,DASATINIB,OVCAR3,68.3364307446,3,1
13246,MK-4541_DASATINIB_PA1,MK-4541,DASATINIB,PA1,10.9733162213,3,0
13247,MK-4541_DASATINIB_RKO,MK-4541,DASATINIB,RKO,-26.6141932834,3,0
13248,MK-4541_DASATINIB_RPMI7951,MK-4541,DASATINIB,RPMI7951,3.6660368155,3,0
13249,MK-4541_DASATINIB_SKMEL30,MK-4541,DASATINIB,SKMEL30,-45.2725675523,3,0
13250,MK-4541_DASATINIB_SKMES1,MK-4541,DASATINIB,SKMES1,4.3897373446,3,0
13251,MK-4541_DASATINIB_SKOV3,MK-4541,DASATINIB,SKOV3,1.7685938214,3,0
13252,MK-4541_DASATINIB_SW620,MK-4541,DASATINIB,SW620,6.8115913109,3,0
13253,MK-4541_DASATINIB_SW837,MK-4541,DASATINIB,SW837,31.2826340082,3,1
13254,MK-4541_DASATINIB_T47D,MK-4541,DASATINIB,T47D,-4.4433969877,3,0
13255,MK-4541_DASATINIB_UACC62,MK-4541,DASATINIB,UACC62,-5.4125563438,3,0
13256,MK-4541_DASATINIB_UWB1289BRCA1,MK-4541,DASATINIB,UWB1289BRCA1,7.8692175903,3,0
13257,MK-4541_DASATINIB_UWB1289,MK-4541,DASATINIB,UWB1289,-2.3111013503,3,0
13258,MK-4541_DASATINIB_VCAP,MK-4541,DASATINIB,VCAP,24.3862475036,3,0
13259,MK-4541_DASATINIB_ZR751,MK-4541,DASATINIB,ZR751,-41.6411982903,3,0
13416,MK-4541_ETOPOSIDE_A2058,MK-4541,ETOPOSIDE,A2058,4.5633320494,3,0
13417,MK-4541_ETOPOSIDE_A2780,MK-4541,ETOPOSIDE,A2780,13.7811560843,3,0
13418,MK-4541_ETOPOSIDE_A375,MK-4541,ETOPOSIDE,A375,-62.8343760621,3,0
13419,MK-4541_ETOPOSIDE_A427,MK-4541,ETOPOSIDE,A427,-7.0045040408,3,0
13420,MK-4541_ETOPOSIDE_CAOV3,MK-4541,ETOPOSIDE,CAOV3,118.3452353654,3,1
13421,MK-4541_ETOPOSIDE_COLO320DM,MK-4541,ETOPOSIDE,COLO320DM,4.6407156875,3,0
13422,MK-4541_ETOPOSIDE_DLD1,MK-4541,ETOPOSIDE,DLD1,10.9054337916,3,0
13423,MK-4541_ETOPOSIDE_EFM192B,MK-4541,ETOPOSIDE,EFM192B,7.9023334813,3,0
13424,MK-4541_ETOPOSIDE_ES2,MK-4541,ETOPOSIDE,ES2,2.8680520178,3,0
13425,MK-4541_ETOPOSIDE_HCT116,MK-4541,ETOPOSIDE,HCT116,6.5104061275,3,0
13426,MK-4541_ETOPOSIDE_HT144,MK-4541,ETOPOSIDE,HT144,-1.8376144885,3,0
13427,MK-4541_ETOPOSIDE_HT29,MK-4541,ETOPOSIDE,HT29,13.6320825452,3,0
13428,MK-4541_ETOPOSIDE_KPL1,MK-4541,ETOPOSIDE,KPL1,29.6869956452,3,0
13429,MK-4541_ETOPOSIDE_LNCAP,MK-4541,ETOPOSIDE,LNCAP,12.6975520192,3,0
13430,MK-4541_ETOPOSIDE_LOVO,MK-4541,ETOPOSIDE,LOVO,3.6966590582,3,0
13431,MK-4541_ETOPOSIDE_MDAMB436,MK-4541,ETOPOSIDE,MDAMB436,8.7175903919,3,0
13432,MK-4541_ETOPOSIDE_MSTO,MK-4541,ETOPOSIDE,MSTO,6.5682651687,3,0
13433,MK-4541_ETOPOSIDE_NCIH1650,MK-4541,ETOPOSIDE,NCIH1650,1.1210602891,3,0
13434,MK-4541_ETOPOSIDE_NCIH2122,MK-4541,ETOPOSIDE,NCIH2122,17.4148085667,3,0
13435,MK-4541_ETOPOSIDE_NCIH23,MK-4541,ETOPOSIDE,NCIH23,4.3939163516,3,0
13436,MK-4541_ETOPOSIDE_NCIH460,MK-4541,ETOPOSIDE,NCIH460,0.9612382081,3,0
13437,MK-4541_ETOPOSIDE_NCIH520,MK-4541,ETOPOSIDE,NCIH520,-1.6846183646,3,0
13438,MK-4541_ETOPOSIDE_OCUBM,MK-4541,ETOPOSIDE,OCUBM,13.1833927192,3,0
13439,MK-4541_ETOPOSIDE_OV90,MK-4541,ETOPOSIDE,OV90,9.5928986131,3,0
13440,MK-4541_ETOPOSIDE_OVCAR3,MK-4541,ETOPOSIDE,OVCAR3,3.0825389868,3,0
13441,MK-4541_ETOPOSIDE_PA1,MK-4541,ETOPOSIDE,PA1,-10.7641872371,3,0
13442,MK-4541_ETOPOSIDE_RKO,MK-4541,ETOPOSIDE,RKO,21.9602149656,3,0
13443,MK-4541_ETOPOSIDE_RPMI7951,MK-4541,ETOPOSIDE,RPMI7951,2.050136031,3,0
13444,MK-4541_ETOPOSIDE_SKMEL30,MK-4541,ETOPOSIDE,SKMEL30,21.8701080842,3,0
13445,MK-4541_ETOPOSIDE_SKMES1,MK-4541,ETOPOSIDE,SKMES1,-1.2433415847,3,0
13446,MK-4541_ETOPOSIDE_SKOV3,MK-4541,ETOPOSIDE,SKOV3,5.6636591395,3,0
13447,MK-4541_ETOPOSIDE_SW620,MK-4541,ETOPOSIDE,SW620,13.2690849976,3,0
13448,MK-4541_ETOPOSIDE_SW837,MK-4541,ETOPOSIDE,SW837,-10.9151914208,3,0
13449,MK-4541_ETOPOSIDE_T47D,MK-4541,ETOPOSIDE,T47D,21.0243065003,3,0
