,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
10713,METFORMIN_SUNITINIB_T47D,METFORMIN,SUNITINIB,T47D,18.8762240276,1,0
10714,METFORMIN_SUNITINIB_UACC62,METFORMIN,SUNITINIB,UACC62,8.0186417539,1,0
10715,METFORMIN_SUNITINIB_UWB1289BRCA1,METFORMIN,SUNITINIB,UWB1289BRCA1,2.9142495079,1,0
10716,METFORMIN_SUNITINIB_UWB1289,METFORMIN,SUNITINIB,UWB1289,9.8885754211,1,0
10717,METFORMIN_SUNITINIB_VCAP,METFORMIN,SUNITINIB,VCAP,14.6940326286,1,0
10718,METFORMIN_SUNITINIB_ZR751,METFORMIN,SUNITINIB,ZR751,-9.1242914758,1,0
11187,METHOTREXATE_MK-2206_A2058,METHOTREXATE,MK-2206,A2058,-11.8900874783,1,0
11188,METHOTREXATE_MK-2206_A2780,METHOTREXATE,MK-2206,A2780,-0.8927995279,1,0
11189,METHOTREXATE_MK-2206_A375,METHOTREXATE,MK-2206,A375,3.3327762297,1,0
11190,METHOTREXATE_MK-2206_A427,METHOTREXATE,MK-2206,A427,20.7989077504,1,0
11191,METHOTREXATE_MK-2206_CAOV3,METHOTREXATE,MK-2206,CAOV3,19.1044296564,1,0
11192,METHOTREXATE_MK-2206_COLO320DM,METHOTREXATE,MK-2206,COLO320DM,15.1876811486,1,0
11193,METHOTREXATE_MK-2206_DLD1,METHOTREXATE,MK-2206,DLD1,3.8102450819,1,0
11194,METHOTREXATE_MK-2206_EFM192B,METHOTREXATE,MK-2206,EFM192B,-9.2606110047,1,0
11195,METHOTREXATE_MK-2206_ES2,METHOTREXATE,MK-2206,ES2,21.7828122097,1,0
11196,METHOTREXATE_MK-2206_HCT116,METHOTREXATE,MK-2206,HCT116,-19.1665727964,1,0
11197,METHOTREXATE_MK-2206_HT144,METHOTREXATE,MK-2206,HT144,12.3935300804,1,0
11198,METHOTREXATE_MK-2206_HT29,METHOTREXATE,MK-2206,HT29,2.825964079,1,0
11199,METHOTREXATE_MK-2206_KPL1,METHOTREXATE,MK-2206,KPL1,-6.6330237438,1,0
11200,METHOTREXATE_MK-2206_LNCAP,METHOTREXATE,MK-2206,LNCAP,-8.9453197255,1,0
11201,METHOTREXATE_MK-2206_LOVO,METHOTREXATE,MK-2206,LOVO,-6.3444159581,1,0
11202,METHOTREXATE_MK-2206_MDAMB436,METHOTREXATE,MK-2206,MDAMB436,0.4030295972,1,0
11203,METHOTREXATE_MK-2206_MSTO,METHOTREXATE,MK-2206,MSTO,-15.3421161073,1,0
11204,METHOTREXATE_MK-2206_NCIH1650,METHOTREXATE,MK-2206,NCIH1650,3.7169282559,1,0
11205,METHOTREXATE_MK-2206_NCIH2122,METHOTREXATE,MK-2206,NCIH2122,-3.5208054357,1,0
11206,METHOTREXATE_MK-2206_NCIH23,METHOTREXATE,MK-2206,NCIH23,-5.1762102331,1,0
11207,METHOTREXATE_MK-2206_NCIH460,METHOTREXATE,MK-2206,NCIH460,-21.210140358,1,0
11208,METHOTREXATE_MK-2206_NCIH520,METHOTREXATE,MK-2206,NCIH520,-12.8540652537,1,0
11209,METHOTREXATE_MK-2206_OCUBM,METHOTREXATE,MK-2206,OCUBM,-12.31352093,1,0
11210,METHOTREXATE_MK-2206_OV90,METHOTREXATE,MK-2206,OV90,-1.1961248905,1,0
11211,METHOTREXATE_MK-2206_OVCAR3,METHOTREXATE,MK-2206,OVCAR3,-37.9131229507,1,0
11212,METHOTREXATE_MK-2206_PA1,METHOTREXATE,MK-2206,PA1,-17.6056542511,1,0
11213,METHOTREXATE_MK-2206_RKO,METHOTREXATE,MK-2206,RKO,-17.7755967339,1,0
11214,METHOTREXATE_MK-2206_RPMI7951,METHOTREXATE,MK-2206,RPMI7951,-14.1014595563,1,0
11215,METHOTREXATE_MK-2206_SKMEL30,METHOTREXATE,MK-2206,SKMEL30,25.234596928,1,0
11216,METHOTREXATE_MK-2206_SKMES1,METHOTREXATE,MK-2206,SKMES1,1.2661484847,1,0
11217,METHOTREXATE_MK-2206_SKOV3,METHOTREXATE,MK-2206,SKOV3,9.0958238366,1,0
11218,METHOTREXATE_MK-2206_SW620,METHOTREXATE,MK-2206,SW620,2.6127407989,1,0
11219,METHOTREXATE_MK-2206_SW837,METHOTREXATE,MK-2206,SW837,8.37102601,1,0
11220,METHOTREXATE_MK-2206_T47D,METHOTREXATE,MK-2206,T47D,-15.261664036,1,0
11221,METHOTREXATE_MK-2206_UACC62,METHOTREXATE,MK-2206,UACC62,13.122824833,1,0
11222,METHOTREXATE_MK-2206_UWB1289BRCA1,METHOTREXATE,MK-2206,UWB1289BRCA1,-2.3445823108,1,0
11223,METHOTREXATE_MK-2206_UWB1289,METHOTREXATE,MK-2206,UWB1289,4.7825609147,1,0
11224,METHOTREXATE_MK-2206_VCAP,METHOTREXATE,MK-2206,VCAP,-24.8404098501,1,0
11225,METHOTREXATE_MK-2206_ZR751,METHOTREXATE,MK-2206,ZR751,-15.8461456109,1,0
11343,METHOTREXATE_MK-8776_A2058,METHOTREXATE,MK-8776,A2058,-10.8245937728,1,0
11344,METHOTREXATE_MK-8776_A2780,METHOTREXATE,MK-8776,A2780,-1.0263792361,1,0
11345,METHOTREXATE_MK-8776_A375,METHOTREXATE,MK-8776,A375,21.7182985861,1,0
11346,METHOTREXATE_MK-8776_A427,METHOTREXATE,MK-8776,A427,2.7724770643,1,0
11347,METHOTREXATE_MK-8776_CAOV3,METHOTREXATE,MK-8776,CAOV3,-1.0247618317,1,0
11348,METHOTREXATE_MK-8776_COLO320DM,METHOTREXATE,MK-8776,COLO320DM,-5.6267977438,1,0
11349,METHOTREXATE_MK-8776_DLD1,METHOTREXATE,MK-8776,DLD1,3.0063342064,1,0
11350,METHOTREXATE_MK-8776_EFM192B,METHOTREXATE,MK-8776,EFM192B,7.8541123318,1,0
11351,METHOTREXATE_MK-8776_ES2,METHOTREXATE,MK-8776,ES2,-2.7347839452,1,0
11352,METHOTREXATE_MK-8776_HCT116,METHOTREXATE,MK-8776,HCT116,-22.7829942249,1,0
11353,METHOTREXATE_MK-8776_HT144,METHOTREXATE,MK-8776,HT144,2.3537499151,1,0
11354,METHOTREXATE_MK-8776_HT29,METHOTREXATE,MK-8776,HT29,-15.6425049132,1,0
11355,METHOTREXATE_MK-8776_KPL1,METHOTREXATE,MK-8776,KPL1,-15.6094976661,1,0
11356,METHOTREXATE_MK-8776_LNCAP,METHOTREXATE,MK-8776,LNCAP,-17.327913227,1,0
11357,METHOTREXATE_MK-8776_LOVO,METHOTREXATE,MK-8776,LOVO,6.9696318397,1,0
11358,METHOTREXATE_MK-8776_MDAMB436,METHOTREXATE,MK-8776,MDAMB436,3.332920698,1,0
11359,METHOTREXATE_MK-8776_MSTO,METHOTREXATE,MK-8776,MSTO,-14.4594284989,1,0
11360,METHOTREXATE_MK-8776_NCIH1650,METHOTREXATE,MK-8776,NCIH1650,-5.1378130297,1,0
11361,METHOTREXATE_MK-8776_NCIH2122,METHOTREXATE,MK-8776,NCIH2122,-7.6173201262,1,0
11362,METHOTREXATE_MK-8776_NCIH23,METHOTREXATE,MK-8776,NCIH23,-10.3582364979,1,0
11363,METHOTREXATE_MK-8776_NCIH460,METHOTREXATE,MK-8776,NCIH460,-6.4670930244,1,0
11364,METHOTREXATE_MK-8776_NCIH520,METHOTREXATE,MK-8776,NCIH520,-11.5238218226,1,0
11365,METHOTREXATE_MK-8776_OCUBM,METHOTREXATE,MK-8776,OCUBM,6.13353652,1,0
11366,METHOTREXATE_MK-8776_OV90,METHOTREXATE,MK-8776,OV90,11.4173880094,1,0
11367,METHOTREXATE_MK-8776_OVCAR3,METHOTREXATE,MK-8776,OVCAR3,-23.7211588218,1,0
11368,METHOTREXATE_MK-8776_PA1,METHOTREXATE,MK-8776,PA1,-19.9938732034,1,0
11369,METHOTREXATE_MK-8776_RKO,METHOTREXATE,MK-8776,RKO,-15.71573371,1,0
11370,METHOTREXATE_MK-8776_RPMI7951,METHOTREXATE,MK-8776,RPMI7951,-13.1007925545,1,0
11371,METHOTREXATE_MK-8776_SKMEL30,METHOTREXATE,MK-8776,SKMEL30,1.0272418004,1,0
11372,METHOTREXATE_MK-8776_SKMES1,METHOTREXATE,MK-8776,SKMES1,-16.4273155408,1,0
11373,METHOTREXATE_MK-8776_SKOV3,METHOTREXATE,MK-8776,SKOV3,7.5955625841,1,0
11374,METHOTREXATE_MK-8776_SW620,METHOTREXATE,MK-8776,SW620,1.2585138218,1,0
11375,METHOTREXATE_MK-8776_SW837,METHOTREXATE,MK-8776,SW837,-23.8305099811,1,0
11376,METHOTREXATE_MK-8776_T47D,METHOTREXATE,MK-8776,T47D,-40.1706528404,1,0
11377,METHOTREXATE_MK-8776_UACC62,METHOTREXATE,MK-8776,UACC62,-1.5551010682,1,0
11378,METHOTREXATE_MK-8776_UWB1289BRCA1,METHOTREXATE,MK-8776,UWB1289BRCA1,-23.2015748788,1,0
11379,METHOTREXATE_MK-8776_UWB1289,METHOTREXATE,MK-8776,UWB1289,-6.6325071731,1,0
11380,METHOTREXATE_MK-8776_VCAP,METHOTREXATE,MK-8776,VCAP,-24.3180061978,1,0
11381,METHOTREXATE_MK-8776_ZR751,METHOTREXATE,MK-8776,ZR751,-20.98974582,1,0
11655,MITOMYCINE_BEZ-235_A2058,MITOMYCINE,BEZ-235,A2058,12.2465066839,1,0
11656,MITOMYCINE_BEZ-235_A2780,MITOMYCINE,BEZ-235,A2780,13.1014125019,1,0
11657,MITOMYCINE_BEZ-235_A375,MITOMYCINE,BEZ-235,A375,70.4782058575,1,1
11658,MITOMYCINE_BEZ-235_A427,MITOMYCINE,BEZ-235,A427,25.5181781671,1,0
11659,MITOMYCINE_BEZ-235_CAOV3,MITOMYCINE,BEZ-235,CAOV3,-4.8485331029,1,0
11660,MITOMYCINE_BEZ-235_COLO320DM,MITOMYCINE,BEZ-235,COLO320DM,22.0469792099,1,0
11661,MITOMYCINE_BEZ-235_DLD1,MITOMYCINE,BEZ-235,DLD1,0.5436576586,1,0
11662,MITOMYCINE_BEZ-235_EFM192B,MITOMYCINE,BEZ-235,EFM192B,9.6562501525,1,0
11663,MITOMYCINE_BEZ-235_ES2,MITOMYCINE,BEZ-235,ES2,32.7913542006,1,1
11664,MITOMYCINE_BEZ-235_HCT116,MITOMYCINE,BEZ-235,HCT116,10.8166196915,1,0
11665,MITOMYCINE_BEZ-235_HT144,MITOMYCINE,BEZ-235,HT144,33.0177805129,1,1
11666,MITOMYCINE_BEZ-235_HT29,MITOMYCINE,BEZ-235,HT29,30.7734472655,1,1
11667,MITOMYCINE_BEZ-235_KPL1,MITOMYCINE,BEZ-235,KPL1,29.9563609359,1,0
11668,MITOMYCINE_BEZ-235_LNCAP,MITOMYCINE,BEZ-235,LNCAP,14.9141883104,1,0
11669,MITOMYCINE_BEZ-235_LOVO,MITOMYCINE,BEZ-235,LOVO,19.8893866694,1,0
11670,MITOMYCINE_BEZ-235_MDAMB436,MITOMYCINE,BEZ-235,MDAMB436,32.7009016706,1,1
11671,MITOMYCINE_BEZ-235_MSTO,MITOMYCINE,BEZ-235,MSTO,19.6547477697,1,0
11672,MITOMYCINE_BEZ-235_NCIH1650,MITOMYCINE,BEZ-235,NCIH1650,23.153207493,1,0
11673,MITOMYCINE_BEZ-235_NCIH2122,MITOMYCINE,BEZ-235,NCIH2122,12.8023704498,1,0
11674,MITOMYCINE_BEZ-235_NCIH23,MITOMYCINE,BEZ-235,NCIH23,4.8119195562,1,0
11675,MITOMYCINE_BEZ-235_NCIH460,MITOMYCINE,BEZ-235,NCIH460,28.301885105,1,0
11676,MITOMYCINE_BEZ-235_NCIH520,MITOMYCINE,BEZ-235,NCIH520,10.8007648386,1,0
11677,MITOMYCINE_BEZ-235_OCUBM,MITOMYCINE,BEZ-235,OCUBM,3.5990689491,1,0
11678,MITOMYCINE_BEZ-235_OV90,MITOMYCINE,BEZ-235,OV90,8.4919827394,1,0
11679,MITOMYCINE_BEZ-235_OVCAR3,MITOMYCINE,BEZ-235,OVCAR3,20.8487769845,1,0
11680,MITOMYCINE_BEZ-235_PA1,MITOMYCINE,BEZ-235,PA1,16.4528627891,1,0
11681,MITOMYCINE_BEZ-235_RKO,MITOMYCINE,BEZ-235,RKO,19.8990455745,1,0
11682,MITOMYCINE_BEZ-235_RPMI7951,MITOMYCINE,BEZ-235,RPMI7951,1.7437207158,1,0
11683,MITOMYCINE_BEZ-235_SKMEL30,MITOMYCINE,BEZ-235,SKMEL30,24.9922080262,1,0
11684,MITOMYCINE_BEZ-235_SKMES1,MITOMYCINE,BEZ-235,SKMES1,15.1887570569,1,0
11685,MITOMYCINE_BEZ-235_SKOV3,MITOMYCINE,BEZ-235,SKOV3,12.8397361583,1,0
11686,MITOMYCINE_BEZ-235_SW620,MITOMYCINE,BEZ-235,SW620,11.4656693057,1,0
11687,MITOMYCINE_BEZ-235_SW837,MITOMYCINE,BEZ-235,SW837,31.9514342974,1,1
11688,MITOMYCINE_BEZ-235_T47D,MITOMYCINE,BEZ-235,T47D,113.4343620385,1,1
11689,MITOMYCINE_BEZ-235_UACC62,MITOMYCINE,BEZ-235,UACC62,29.7370035275,1,0
11690,MITOMYCINE_BEZ-235_UWB1289BRCA1,MITOMYCINE,BEZ-235,UWB1289BRCA1,37.1188012023,1,1
11691,MITOMYCINE_BEZ-235_UWB1289,MITOMYCINE,BEZ-235,UWB1289,10.3470478478,1,0
11692,MITOMYCINE_BEZ-235_VCAP,MITOMYCINE,BEZ-235,VCAP,35.8095225136,1,1
11693,MITOMYCINE_BEZ-235_ZR751,MITOMYCINE,BEZ-235,ZR751,23.3795661098,1,0
12123,MITOMYCINE_MK-8776_A2058,MITOMYCINE,MK-8776,A2058,69.0127099216,1,1
12124,MITOMYCINE_MK-8776_A2058,MITOMYCINE,MK-8776,A2058,50.9379976289,1,1
12125,MITOMYCINE_MK-8776_A2780,MITOMYCINE,MK-8776,A2780,18.5800079216,1,0
12126,MITOMYCINE_MK-8776_A375,MITOMYCINE,MK-8776,A375,40.4781647634,1,1
12127,MITOMYCINE_MK-8776_A375,MITOMYCINE,MK-8776,A375,27.7180718004,1,0
12128,MITOMYCINE_MK-8776_A427,MITOMYCINE,MK-8776,A427,35.5395283116,1,1
12129,MITOMYCINE_MK-8776_A427,MITOMYCINE,MK-8776,A427,6.7731389408,1,0
12130,MITOMYCINE_MK-8776_CAOV3,MITOMYCINE,MK-8776,CAOV3,7.3581807034,1,0
12131,MITOMYCINE_MK-8776_CAOV3,MITOMYCINE,MK-8776,CAOV3,56.0868563969,1,1
12132,MITOMYCINE_MK-8776_COLO320DM,MITOMYCINE,MK-8776,COLO320DM,24.2689229002,1,0
12133,MITOMYCINE_MK-8776_COLO320DM,MITOMYCINE,MK-8776,COLO320DM,13.7759800103,1,0
12134,MITOMYCINE_MK-8776_DLD1,MITOMYCINE,MK-8776,DLD1,9.5396975745,1,0
12135,MITOMYCINE_MK-8776_EFM192B,MITOMYCINE,MK-8776,EFM192B,25.7223766585,1,0
12136,MITOMYCINE_MK-8776_EFM192B,MITOMYCINE,MK-8776,EFM192B,-6.1682785599,1,0
12137,MITOMYCINE_MK-8776_ES2,MITOMYCINE,MK-8776,ES2,23.0275672334,1,0
12138,MITOMYCINE_MK-8776_ES2,MITOMYCINE,MK-8776,ES2,-26.3446541873,1,0
12139,MITOMYCINE_MK-8776_HCT116,MITOMYCINE,MK-8776,HCT116,23.3190525469,1,0
12140,MITOMYCINE_MK-8776_HCT116,MITOMYCINE,MK-8776,HCT116,30.4503267204,1,1
12141,MITOMYCINE_MK-8776_HT144,MITOMYCINE,MK-8776,HT144,22.9401808035,1,0
12142,MITOMYCINE_MK-8776_HT29,MITOMYCINE,MK-8776,HT29,74.1709598416,1,1
12143,MITOMYCINE_MK-8776_HT29,MITOMYCINE,MK-8776,HT29,49.1655305734,1,1
12144,MITOMYCINE_MK-8776_KPL1,MITOMYCINE,MK-8776,KPL1,-1.378580129,1,0
12145,MITOMYCINE_MK-8776_LNCAP,MITOMYCINE,MK-8776,LNCAP,13.9753133643,1,0
12146,MITOMYCINE_MK-8776_LOVO,MITOMYCINE,MK-8776,LOVO,19.7550311658,1,0
12147,MITOMYCINE_MK-8776_LOVO,MITOMYCINE,MK-8776,LOVO,-11.2821204137,1,0
12148,MITOMYCINE_MK-8776_MDAMB436,MITOMYCINE,MK-8776,MDAMB436,33.4970653602,1,1
12149,MITOMYCINE_MK-8776_MSTO,MITOMYCINE,MK-8776,MSTO,5.5842590582,1,0
12150,MITOMYCINE_MK-8776_NCIH1650,MITOMYCINE,MK-8776,NCIH1650,50.1874536073,1,1
12151,MITOMYCINE_MK-8776_NCIH1650,MITOMYCINE,MK-8776,NCIH1650,7.7890740049,1,0
12152,MITOMYCINE_MK-8776_NCIH2122,MITOMYCINE,MK-8776,NCIH2122,4.1507532543,1,0
12153,MITOMYCINE_MK-8776_NCIH2122,MITOMYCINE,MK-8776,NCIH2122,-1.9087713777,1,0
12154,MITOMYCINE_MK-8776_NCIH23,MITOMYCINE,MK-8776,NCIH23,19.4472375896,1,0
12155,MITOMYCINE_MK-8776_NCIH23,MITOMYCINE,MK-8776,NCIH23,16.4783172414,1,0
12156,MITOMYCINE_MK-8776_NCIH460,MITOMYCINE,MK-8776,NCIH460,6.8003196936,1,0
12157,MITOMYCINE_MK-8776_NCIH520,MITOMYCINE,MK-8776,NCIH520,31.7633994687,1,1
12158,MITOMYCINE_MK-8776_OCUBM,MITOMYCINE,MK-8776,OCUBM,41.3212223106,1,1
12159,MITOMYCINE_MK-8776_OV90,MITOMYCINE,MK-8776,OV90,5.7631466477,1,0
12160,MITOMYCINE_MK-8776_OVCAR3,MITOMYCINE,MK-8776,OVCAR3,77.6612940826,1,1
12161,MITOMYCINE_MK-8776_PA1,MITOMYCINE,MK-8776,PA1,9.9009022254,1,0
12162,MITOMYCINE_MK-8776_PA1,MITOMYCINE,MK-8776,PA1,21.365973151,1,0
12163,MITOMYCINE_MK-8776_RKO,MITOMYCINE,MK-8776,RKO,8.3024625922,1,0
12164,MITOMYCINE_MK-8776_RPMI7951,MITOMYCINE,MK-8776,RPMI7951,7.6013497777,1,0
12165,MITOMYCINE_MK-8776_SKMEL30,MITOMYCINE,MK-8776,SKMEL30,66.7958885476,1,1
12166,MITOMYCINE_MK-8776_SKMES1,MITOMYCINE,MK-8776,SKMES1,-10.2201014283,1,0
12167,MITOMYCINE_MK-8776_SKOV3,MITOMYCINE,MK-8776,SKOV3,35.0385970641,1,1
12168,MITOMYCINE_MK-8776_SW620,MITOMYCINE,MK-8776,SW620,17.3671386584,1,0
12169,MITOMYCINE_MK-8776_SW620,MITOMYCINE,MK-8776,SW620,30.6030972333,1,1
12170,MITOMYCINE_MK-8776_SW837,MITOMYCINE,MK-8776,SW837,38.688196848,1,1
12171,MITOMYCINE_MK-8776_T47D,MITOMYCINE,MK-8776,T47D,-33.2505635321,1,0
12172,MITOMYCINE_MK-8776_UACC62,MITOMYCINE,MK-8776,UACC62,19.2456405882,1,0
12173,MITOMYCINE_MK-8776_UWB1289BRCA1,MITOMYCINE,MK-8776,UWB1289BRCA1,9.1367391001,1,0
12174,MITOMYCINE_MK-8776_UWB1289,MITOMYCINE,MK-8776,UWB1289,4.8460185757,1,0
12175,MITOMYCINE_MK-8776_VCAP,MITOMYCINE,MK-8776,VCAP,44.69988527,1,1
12176,MITOMYCINE_MK-8776_ZR751,MITOMYCINE,MK-8776,ZR751,6.2945890582,1,0
12567,MK-2206_ERLOTINIB_A2058,MK-2206,ERLOTINIB,A2058,18.2910622569,1,0
12568,MK-2206_ERLOTINIB_A2058,MK-2206,ERLOTINIB,A2058,25.2941472256,1,0
12569,MK-2206_ERLOTINIB_A2780,MK-2206,ERLOTINIB,A2780,36.0529245744,1,1
12570,MK-2206_ERLOTINIB_A375,MK-2206,ERLOTINIB,A375,15.6542896016,1,0
12571,MK-2206_ERLOTINIB_A375,MK-2206,ERLOTINIB,A375,5.4704056231,1,0
12572,MK-2206_ERLOTINIB_A427,MK-2206,ERLOTINIB,A427,12.2433868292,1,0
12573,MK-2206_ERLOTINIB_A427,MK-2206,ERLOTINIB,A427,4.3817557843,1,0
12574,MK-2206_ERLOTINIB_CAOV3,MK-2206,ERLOTINIB,CAOV3,44.9117439423,1,1
12575,MK-2206_ERLOTINIB_CAOV3,MK-2206,ERLOTINIB,CAOV3,20.0883557917,1,0
12576,MK-2206_ERLOTINIB_COLO320DM,MK-2206,ERLOTINIB,COLO320DM,21.6198144254,1,0
12577,MK-2206_ERLOTINIB_COLO320DM,MK-2206,ERLOTINIB,COLO320DM,20.4903410943,1,0
12578,MK-2206_ERLOTINIB_DLD1,MK-2206,ERLOTINIB,DLD1,55.2497474756,1,1
12579,MK-2206_ERLOTINIB_EFM192B,MK-2206,ERLOTINIB,EFM192B,20.6649165649,1,0
12580,MK-2206_ERLOTINIB_EFM192B,MK-2206,ERLOTINIB,EFM192B,0.6388243501,1,0
12581,MK-2206_ERLOTINIB_ES2,MK-2206,ERLOTINIB,ES2,4.9132207841,1,0
12582,MK-2206_ERLOTINIB_ES2,MK-2206,ERLOTINIB,ES2,-19.0347826789,1,0
12583,MK-2206_ERLOTINIB_HCT116,MK-2206,ERLOTINIB,HCT116,14.966169878,1,0
12584,MK-2206_ERLOTINIB_HCT116,MK-2206,ERLOTINIB,HCT116,30.0275484903,1,1
12585,MK-2206_ERLOTINIB_HT144,MK-2206,ERLOTINIB,HT144,20.2613312184,1,0
12586,MK-2206_ERLOTINIB_HT29,MK-2206,ERLOTINIB,HT29,57.2779119714,1,1
12587,MK-2206_ERLOTINIB_HT29,MK-2206,ERLOTINIB,HT29,31.5889036576,1,1
12588,MK-2206_ERLOTINIB_KPL1,MK-2206,ERLOTINIB,KPL1,56.0780393955,1,1
12589,MK-2206_ERLOTINIB_LNCAP,MK-2206,ERLOTINIB,LNCAP,9.5333130126,1,0
12590,MK-2206_ERLOTINIB_LOVO,MK-2206,ERLOTINIB,LOVO,45.3745481331,1,1
12591,MK-2206_ERLOTINIB_LOVO,MK-2206,ERLOTINIB,LOVO,18.8651844451,1,0
12592,MK-2206_ERLOTINIB_MDAMB436,MK-2206,ERLOTINIB,MDAMB436,17.5141539742,1,0
12593,MK-2206_ERLOTINIB_MSTO,MK-2206,ERLOTINIB,MSTO,66.7858412439,1,1
12594,MK-2206_ERLOTINIB_NCIH1650,MK-2206,ERLOTINIB,NCIH1650,53.9025872043,1,1
12595,MK-2206_ERLOTINIB_NCIH1650,MK-2206,ERLOTINIB,NCIH1650,30.0610846362,1,1
12596,MK-2206_ERLOTINIB_NCIH2122,MK-2206,ERLOTINIB,NCIH2122,94.9109852792,1,1
12597,MK-2206_ERLOTINIB_NCIH2122,MK-2206,ERLOTINIB,NCIH2122,38.3360908417,1,1
12598,MK-2206_ERLOTINIB_NCIH23,MK-2206,ERLOTINIB,NCIH23,21.5319154418,1,0
12599,MK-2206_ERLOTINIB_NCIH23,MK-2206,ERLOTINIB,NCIH23,35.1499383355,1,1
12600,MK-2206_ERLOTINIB_NCIH460,MK-2206,ERLOTINIB,NCIH460,22.953107154,1,0
12601,MK-2206_ERLOTINIB_NCIH520,MK-2206,ERLOTINIB,NCIH520,15.5317279528,1,0
12602,MK-2206_ERLOTINIB_OCUBM,MK-2206,ERLOTINIB,OCUBM,24.6616475077,1,0
12603,MK-2206_ERLOTINIB_OV90,MK-2206,ERLOTINIB,OV90,14.7287188678,1,0
12604,MK-2206_ERLOTINIB_OVCAR3,MK-2206,ERLOTINIB,OVCAR3,44.7558263078,1,1
12605,MK-2206_ERLOTINIB_PA1,MK-2206,ERLOTINIB,PA1,34.0582950709,1,1
12606,MK-2206_ERLOTINIB_PA1,MK-2206,ERLOTINIB,PA1,6.4620170872,1,0
12607,MK-2206_ERLOTINIB_RKO,MK-2206,ERLOTINIB,RKO,17.294273079,1,0
12608,MK-2206_ERLOTINIB_RPMI7951,MK-2206,ERLOTINIB,RPMI7951,24.8385815855,1,0
12609,MK-2206_ERLOTINIB_SKMEL30,MK-2206,ERLOTINIB,SKMEL30,9.9584458786,1,0
12610,MK-2206_ERLOTINIB_SKMES1,MK-2206,ERLOTINIB,SKMES1,55.9352051312,1,1
12611,MK-2206_ERLOTINIB_SKOV3,MK-2206,ERLOTINIB,SKOV3,58.8052420934,1,1
12612,MK-2206_ERLOTINIB_SW620,MK-2206,ERLOTINIB,SW620,1.6335487792,1,0
12613,MK-2206_ERLOTINIB_SW620,MK-2206,ERLOTINIB,SW620,-5.9516844165,1,0
12614,MK-2206_ERLOTINIB_SW837,MK-2206,ERLOTINIB,SW837,89.3189494016,1,1
12615,MK-2206_ERLOTINIB_T47D,MK-2206,ERLOTINIB,T47D,-3.9581762994,1,0
12616,MK-2206_ERLOTINIB_UACC62,MK-2206,ERLOTINIB,UACC62,38.3333356544,1,1
12617,MK-2206_ERLOTINIB_UWB1289BRCA1,MK-2206,ERLOTINIB,UWB1289BRCA1,52.413254526,1,1
12618,MK-2206_ERLOTINIB_UWB1289,MK-2206,ERLOTINIB,UWB1289,62.7393210017,1,1
12619,MK-2206_ERLOTINIB_VCAP,MK-2206,ERLOTINIB,VCAP,24.6267124325,1,0
12620,MK-2206_ERLOTINIB_ZR751,MK-2206,ERLOTINIB,ZR751,51.8778922908,1,1
12831,MK-2206_SN-38_A2058,MK-2206,SN-38,A2058,17.1730240469,1,0
12832,MK-2206_SN-38_A2780,MK-2206,SN-38,A2780,17.4696451109,1,0
12833,MK-2206_SN-38_A375,MK-2206,SN-38,A375,45.8996785011,1,1
12834,MK-2206_SN-38_A427,MK-2206,SN-38,A427,12.9485331865,1,0
12835,MK-2206_SN-38_CAOV3,MK-2206,SN-38,CAOV3,42.7806750717,1,1
12836,MK-2206_SN-38_COLO320DM,MK-2206,SN-38,COLO320DM,18.1578753651,1,0
12837,MK-2206_SN-38_DLD1,MK-2206,SN-38,DLD1,15.0983262449,1,0
12838,MK-2206_SN-38_EFM192B,MK-2206,SN-38,EFM192B,-0.2874416766,1,0
12839,MK-2206_SN-38_ES2,MK-2206,SN-38,ES2,27.8859788006,1,0
12840,MK-2206_SN-38_HCT116,MK-2206,SN-38,HCT116,21.8410325704,1,0
12841,MK-2206_SN-38_HT144,MK-2206,SN-38,HT144,44.7068880793,1,1
12842,MK-2206_SN-38_HT29,MK-2206,SN-38,HT29,18.0163067956,1,0
12843,MK-2206_SN-38_KPL1,MK-2206,SN-38,KPL1,53.3799731153,1,1
12844,MK-2206_SN-38_LNCAP,MK-2206,SN-38,LNCAP,8.5565347645,1,0
12845,MK-2206_SN-38_LOVO,MK-2206,SN-38,LOVO,9.4283327323,1,0
12846,MK-2206_SN-38_MDAMB436,MK-2206,SN-38,MDAMB436,25.1551121522,1,0
12847,MK-2206_SN-38_MSTO,MK-2206,SN-38,MSTO,29.7278495429,1,0
12848,MK-2206_SN-38_NCIH1650,MK-2206,SN-38,NCIH1650,10.9328966913,1,0
12849,MK-2206_SN-38_NCIH2122,MK-2206,SN-38,NCIH2122,28.1115449401,1,0
12850,MK-2206_SN-38_NCIH23,MK-2206,SN-38,NCIH23,11.39312061,1,0
12851,MK-2206_SN-38_NCIH460,MK-2206,SN-38,NCIH460,29.8796348207,1,0
12852,MK-2206_SN-38_NCIH520,MK-2206,SN-38,NCIH520,16.2261093234,1,0
12853,MK-2206_SN-38_OCUBM,MK-2206,SN-38,OCUBM,6.291856556,1,0
12854,MK-2206_SN-38_OV90,MK-2206,SN-38,OV90,21.6561171745,1,0
12855,MK-2206_SN-38_OVCAR3,MK-2206,SN-38,OVCAR3,7.071331509,1,0
12856,MK-2206_SN-38_PA1,MK-2206,SN-38,PA1,26.8717690785,1,0
