,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
11392,METHOTREXATE_PD325901_HT144,METHOTREXATE,PD325901,HT144,0.584294256,4,0
11393,METHOTREXATE_PD325901_HT29,METHOTREXATE,PD325901,HT29,-11.8125622145,4,0
11394,METHOTREXATE_PD325901_KPL1,METHOTREXATE,PD325901,KPL1,-0.2411216119,4,0
11395,METHOTREXATE_PD325901_LNCAP,METHOTREXATE,PD325901,LNCAP,-11.1363633147,4,0
11396,METHOTREXATE_PD325901_LOVO,METHOTREXATE,PD325901,LOVO,-11.5443634817,4,0
11397,METHOTREXATE_PD325901_MDAMB436,METHOTREXATE,PD325901,MDAMB436,-1.7749700485,4,0
11398,METHOTREXATE_PD325901_MSTO,METHOTREXATE,PD325901,MSTO,-13.0519967983,4,0
11399,METHOTREXATE_PD325901_NCIH1650,METHOTREXATE,PD325901,NCIH1650,-3.5513759711,4,0
11400,METHOTREXATE_PD325901_NCIH2122,METHOTREXATE,PD325901,NCIH2122,-2.111996235,4,0
11401,METHOTREXATE_PD325901_NCIH23,METHOTREXATE,PD325901,NCIH23,-7.4225612985,4,0
11402,METHOTREXATE_PD325901_NCIH460,METHOTREXATE,PD325901,NCIH460,-22.3243713997,4,0
11403,METHOTREXATE_PD325901_NCIH520,METHOTREXATE,PD325901,NCIH520,-1.3567494637,4,0
11404,METHOTREXATE_PD325901_OCUBM,METHOTREXATE,PD325901,OCUBM,15.7371138588,4,0
11405,METHOTREXATE_PD325901_OV90,METHOTREXATE,PD325901,OV90,-3.1176231007,4,0
11406,METHOTREXATE_PD325901_OVCAR3,METHOTREXATE,PD325901,OVCAR3,-27.6227504101,4,0
11407,METHOTREXATE_PD325901_PA1,METHOTREXATE,PD325901,PA1,-18.9503069958,4,0
11408,METHOTREXATE_PD325901_RKO,METHOTREXATE,PD325901,RKO,-26.8626109811,4,0
11409,METHOTREXATE_PD325901_RPMI7951,METHOTREXATE,PD325901,RPMI7951,-23.6724703393,4,0
11410,METHOTREXATE_PD325901_SKMEL30,METHOTREXATE,PD325901,SKMEL30,-8.4439245065,4,0
11411,METHOTREXATE_PD325901_SKMES1,METHOTREXATE,PD325901,SKMES1,-2.8067558726,4,0
11412,METHOTREXATE_PD325901_SKOV3,METHOTREXATE,PD325901,SKOV3,-0.22911954,4,0
11413,METHOTREXATE_PD325901_SW620,METHOTREXATE,PD325901,SW620,-16.057484365,4,0
11414,METHOTREXATE_PD325901_SW837,METHOTREXATE,PD325901,SW837,4.2417403519,4,0
11415,METHOTREXATE_PD325901_T47D,METHOTREXATE,PD325901,T47D,-10.5212805846,4,0
11416,METHOTREXATE_PD325901_UACC62,METHOTREXATE,PD325901,UACC62,-15.1037338758,4,0
11417,METHOTREXATE_PD325901_UWB1289BRCA1,METHOTREXATE,PD325901,UWB1289BRCA1,-7.0767383606,4,0
11418,METHOTREXATE_PD325901_UWB1289,METHOTREXATE,PD325901,UWB1289,-8.1096403492,4,0
11419,METHOTREXATE_PD325901_VCAP,METHOTREXATE,PD325901,VCAP,5.3171343394,4,0
11420,METHOTREXATE_PD325901_ZR751,METHOTREXATE,PD325901,ZR751,-14.2589513108,4,0
11577,MITOMYCINE_ABT-888_A2058,MITOMYCINE,ABT-888,A2058,5.7542012538,4,0
11578,MITOMYCINE_ABT-888_A2780,MITOMYCINE,ABT-888,A2780,4.1516719821,4,0
11579,MITOMYCINE_ABT-888_A375,MITOMYCINE,ABT-888,A375,11.8736730172,4,0
11580,MITOMYCINE_ABT-888_A427,MITOMYCINE,ABT-888,A427,-2.5024052621,4,0
11581,MITOMYCINE_ABT-888_CAOV3,MITOMYCINE,ABT-888,CAOV3,2.2552831144,4,0
11582,MITOMYCINE_ABT-888_COLO320DM,MITOMYCINE,ABT-888,COLO320DM,3.9222162383,4,0
11583,MITOMYCINE_ABT-888_DLD1,MITOMYCINE,ABT-888,DLD1,4.2352204932,4,0
11584,MITOMYCINE_ABT-888_EFM192B,MITOMYCINE,ABT-888,EFM192B,12.7068710438,4,0
11585,MITOMYCINE_ABT-888_ES2,MITOMYCINE,ABT-888,ES2,-0.3246660369,4,0
11586,MITOMYCINE_ABT-888_HCT116,MITOMYCINE,ABT-888,HCT116,4.3672615413,4,0
11587,MITOMYCINE_ABT-888_HT144,MITOMYCINE,ABT-888,HT144,2.7051373635,4,0
11588,MITOMYCINE_ABT-888_HT29,MITOMYCINE,ABT-888,HT29,5.7341511344,4,0
11589,MITOMYCINE_ABT-888_KPL1,MITOMYCINE,ABT-888,KPL1,12.7835500094,4,0
11590,MITOMYCINE_ABT-888_LNCAP,MITOMYCINE,ABT-888,LNCAP,-9.0287937468,4,0
11591,MITOMYCINE_ABT-888_LOVO,MITOMYCINE,ABT-888,LOVO,18.0238112806,4,0
11592,MITOMYCINE_ABT-888_MDAMB436,MITOMYCINE,ABT-888,MDAMB436,5.3067951608,4,0
11593,MITOMYCINE_ABT-888_MSTO,MITOMYCINE,ABT-888,MSTO,15.0566051313,4,0
11594,MITOMYCINE_ABT-888_NCIH1650,MITOMYCINE,ABT-888,NCIH1650,8.6612540969,4,0
11595,MITOMYCINE_ABT-888_NCIH2122,MITOMYCINE,ABT-888,NCIH2122,0.2404917277,4,0
11596,MITOMYCINE_ABT-888_NCIH23,MITOMYCINE,ABT-888,NCIH23,-4.7108643317,4,0
11597,MITOMYCINE_ABT-888_NCIH460,MITOMYCINE,ABT-888,NCIH460,-1.078542352,4,0
11598,MITOMYCINE_ABT-888_NCIH520,MITOMYCINE,ABT-888,NCIH520,4.2237310647,4,0
11599,MITOMYCINE_ABT-888_OCUBM,MITOMYCINE,ABT-888,OCUBM,7.7581349799,4,0
11600,MITOMYCINE_ABT-888_OV90,MITOMYCINE,ABT-888,OV90,-4.1969809674,4,0
11601,MITOMYCINE_ABT-888_OVCAR3,MITOMYCINE,ABT-888,OVCAR3,14.6367259569,4,0
11602,MITOMYCINE_ABT-888_PA1,MITOMYCINE,ABT-888,PA1,13.4226478205,4,0
11603,MITOMYCINE_ABT-888_RKO,MITOMYCINE,ABT-888,RKO,3.9829005988,4,0
11604,MITOMYCINE_ABT-888_RPMI7951,MITOMYCINE,ABT-888,RPMI7951,-2.4417845947,4,0
11605,MITOMYCINE_ABT-888_SKMEL30,MITOMYCINE,ABT-888,SKMEL30,-8.6811557283,4,0
11606,MITOMYCINE_ABT-888_SKMES1,MITOMYCINE,ABT-888,SKMES1,-0.7110249923,4,0
11607,MITOMYCINE_ABT-888_SKOV3,MITOMYCINE,ABT-888,SKOV3,1.1428828409,4,0
11608,MITOMYCINE_ABT-888_SW620,MITOMYCINE,ABT-888,SW620,7.5098878459,4,0
11609,MITOMYCINE_ABT-888_SW837,MITOMYCINE,ABT-888,SW837,3.7999330368,4,0
11610,MITOMYCINE_ABT-888_T47D,MITOMYCINE,ABT-888,T47D,-22.7733972306,4,0
11611,MITOMYCINE_ABT-888_UACC62,MITOMYCINE,ABT-888,UACC62,5.0437315529,4,0
11612,MITOMYCINE_ABT-888_UWB1289BRCA1,MITOMYCINE,ABT-888,UWB1289BRCA1,1.7633836114,4,0
11613,MITOMYCINE_ABT-888_UWB1289,MITOMYCINE,ABT-888,UWB1289,-1.4290404672,4,0
11614,MITOMYCINE_ABT-888_VCAP,MITOMYCINE,ABT-888,VCAP,-0.1413151632,4,0
11615,MITOMYCINE_ABT-888_ZR751,MITOMYCINE,ABT-888,ZR751,14.9512612785,4,0
11967,MITOMYCINE_MK-2206_A2058,MITOMYCINE,MK-2206,A2058,3.0733138148,4,0
11968,MITOMYCINE_MK-2206_A2780,MITOMYCINE,MK-2206,A2780,22.0010061778,4,0
11969,MITOMYCINE_MK-2206_A375,MITOMYCINE,MK-2206,A375,21.8048591006,4,0
11970,MITOMYCINE_MK-2206_A427,MITOMYCINE,MK-2206,A427,19.8543013455,4,0
11971,MITOMYCINE_MK-2206_CAOV3,MITOMYCINE,MK-2206,CAOV3,6.5359607851,4,0
11972,MITOMYCINE_MK-2206_COLO320DM,MITOMYCINE,MK-2206,COLO320DM,14.1388063322,4,0
11973,MITOMYCINE_MK-2206_DLD1,MITOMYCINE,MK-2206,DLD1,4.6954676273,4,0
11974,MITOMYCINE_MK-2206_EFM192B,MITOMYCINE,MK-2206,EFM192B,-3.4729975258,4,0
11975,MITOMYCINE_MK-2206_ES2,MITOMYCINE,MK-2206,ES2,8.2420388662,4,0
11976,MITOMYCINE_MK-2206_HCT116,MITOMYCINE,MK-2206,HCT116,9.590706096,4,0
11977,MITOMYCINE_MK-2206_HT144,MITOMYCINE,MK-2206,HT144,30.995577506,4,1
11978,MITOMYCINE_MK-2206_HT29,MITOMYCINE,MK-2206,HT29,28.6555245522,4,0
11979,MITOMYCINE_MK-2206_KPL1,MITOMYCINE,MK-2206,KPL1,52.752568047,4,1
11980,MITOMYCINE_MK-2206_LNCAP,MITOMYCINE,MK-2206,LNCAP,13.57539936,4,0
11981,MITOMYCINE_MK-2206_LOVO,MITOMYCINE,MK-2206,LOVO,21.2947321363,4,0
11982,MITOMYCINE_MK-2206_MDAMB436,MITOMYCINE,MK-2206,MDAMB436,16.6414286763,4,0
11983,MITOMYCINE_MK-2206_MSTO,MITOMYCINE,MK-2206,MSTO,28.4831744379,4,0
11984,MITOMYCINE_MK-2206_NCIH1650,MITOMYCINE,MK-2206,NCIH1650,12.3288085451,4,0
11985,MITOMYCINE_MK-2206_NCIH2122,MITOMYCINE,MK-2206,NCIH2122,14.7172416338,4,0
11986,MITOMYCINE_MK-2206_NCIH23,MITOMYCINE,MK-2206,NCIH23,3.1718931484,4,0
11987,MITOMYCINE_MK-2206_NCIH460,MITOMYCINE,MK-2206,NCIH460,23.7167723105,4,0
11988,MITOMYCINE_MK-2206_NCIH520,MITOMYCINE,MK-2206,NCIH520,21.8664020592,4,0
11989,MITOMYCINE_MK-2206_OCUBM,MITOMYCINE,MK-2206,OCUBM,-2.2109619177,4,0
11990,MITOMYCINE_MK-2206_OV90,MITOMYCINE,MK-2206,OV90,23.3643211326,4,0
11991,MITOMYCINE_MK-2206_OVCAR3,MITOMYCINE,MK-2206,OVCAR3,10.4939543222,4,0
11992,MITOMYCINE_MK-2206_PA1,MITOMYCINE,MK-2206,PA1,18.3202255768,4,0
11993,MITOMYCINE_MK-2206_RKO,MITOMYCINE,MK-2206,RKO,22.2146215831,4,0
11994,MITOMYCINE_MK-2206_RPMI7951,MITOMYCINE,MK-2206,RPMI7951,4.2824209214,4,0
11995,MITOMYCINE_MK-2206_SKMEL30,MITOMYCINE,MK-2206,SKMEL30,5.8347344613,4,0
11996,MITOMYCINE_MK-2206_SKMES1,MITOMYCINE,MK-2206,SKMES1,15.2835397561,4,0
11997,MITOMYCINE_MK-2206_SKOV3,MITOMYCINE,MK-2206,SKOV3,10.9911841618,4,0
11998,MITOMYCINE_MK-2206_SW620,MITOMYCINE,MK-2206,SW620,15.3108074969,4,0
11999,MITOMYCINE_MK-2206_SW837,MITOMYCINE,MK-2206,SW837,40.9936287855,4,1
12000,MITOMYCINE_MK-2206_T47D,MITOMYCINE,MK-2206,T47D,14.8490729497,4,0
12001,MITOMYCINE_MK-2206_UACC62,MITOMYCINE,MK-2206,UACC62,32.8898676806,4,1
12002,MITOMYCINE_MK-2206_UWB1289BRCA1,MITOMYCINE,MK-2206,UWB1289BRCA1,16.5461824692,4,0
12003,MITOMYCINE_MK-2206_UWB1289,MITOMYCINE,MK-2206,UWB1289,8.688951404,4,0
12004,MITOMYCINE_MK-2206_VCAP,MITOMYCINE,MK-2206,VCAP,26.4085231532,4,0
12005,MITOMYCINE_MK-2206_ZR751,MITOMYCINE,MK-2206,ZR751,26.5919533818,4,0
12045,MITOMYCINE_MK-5108_A2058,MITOMYCINE,MK-5108,A2058,0.2622161137,4,0
12046,MITOMYCINE_MK-5108_A2780,MITOMYCINE,MK-5108,A2780,-0.5663017335,4,0
12047,MITOMYCINE_MK-5108_A375,MITOMYCINE,MK-5108,A375,-6.7860615534,4,0
12048,MITOMYCINE_MK-5108_A427,MITOMYCINE,MK-5108,A427,-1.0800573872,4,0
12049,MITOMYCINE_MK-5108_CAOV3,MITOMYCINE,MK-5108,CAOV3,-17.0256459348,4,0
12050,MITOMYCINE_MK-5108_COLO320DM,MITOMYCINE,MK-5108,COLO320DM,-6.8509825954,4,0
12051,MITOMYCINE_MK-5108_DLD1,MITOMYCINE,MK-5108,DLD1,-10.629191883,4,0
12052,MITOMYCINE_MK-5108_EFM192B,MITOMYCINE,MK-5108,EFM192B,-22.4346484857,4,0
12053,MITOMYCINE_MK-5108_ES2,MITOMYCINE,MK-5108,ES2,-0.5056325422,4,0
12054,MITOMYCINE_MK-5108_HCT116,MITOMYCINE,MK-5108,HCT116,-0.3492838657,4,0
12055,MITOMYCINE_MK-5108_HT144,MITOMYCINE,MK-5108,HT144,-19.4382195557,4,0
12056,MITOMYCINE_MK-5108_HT29,MITOMYCINE,MK-5108,HT29,-3.1303712732,4,0
12057,MITOMYCINE_MK-5108_KPL1,MITOMYCINE,MK-5108,KPL1,-10.4701838538,4,0
12058,MITOMYCINE_MK-5108_LNCAP,MITOMYCINE,MK-5108,LNCAP,-11.2939229465,4,0
12059,MITOMYCINE_MK-5108_LOVO,MITOMYCINE,MK-5108,LOVO,-10.260090549,4,0
12060,MITOMYCINE_MK-5108_MDAMB436,MITOMYCINE,MK-5108,MDAMB436,0.9268277933,4,0
12061,MITOMYCINE_MK-5108_MSTO,MITOMYCINE,MK-5108,MSTO,-6.3526705369,4,0
12062,MITOMYCINE_MK-5108_NCIH1650,MITOMYCINE,MK-5108,NCIH1650,-24.5732652267,4,0
12063,MITOMYCINE_MK-5108_NCIH2122,MITOMYCINE,MK-5108,NCIH2122,-15.4474748264,4,0
12064,MITOMYCINE_MK-5108_NCIH23,MITOMYCINE,MK-5108,NCIH23,1.0679472438,4,0
12065,MITOMYCINE_MK-5108_NCIH460,MITOMYCINE,MK-5108,NCIH460,-25.0315860297,4,0
12066,MITOMYCINE_MK-5108_NCIH520,MITOMYCINE,MK-5108,NCIH520,-16.6550316654,4,0
12067,MITOMYCINE_MK-5108_OCUBM,MITOMYCINE,MK-5108,OCUBM,-4.4081034801,4,0
12068,MITOMYCINE_MK-5108_OV90,MITOMYCINE,MK-5108,OV90,-21.5109826329,4,0
12069,MITOMYCINE_MK-5108_OVCAR3,MITOMYCINE,MK-5108,OVCAR3,-7.2916402684,4,0
12070,MITOMYCINE_MK-5108_PA1,MITOMYCINE,MK-5108,PA1,-0.3552238629,4,0
12071,MITOMYCINE_MK-5108_RKO,MITOMYCINE,MK-5108,RKO,-8.444119495,4,0
12072,MITOMYCINE_MK-5108_RPMI7951,MITOMYCINE,MK-5108,RPMI7951,-5.355336345,4,0
12073,MITOMYCINE_MK-5108_SKMEL30,MITOMYCINE,MK-5108,SKMEL30,-7.4010298333,4,0
12074,MITOMYCINE_MK-5108_SKMES1,MITOMYCINE,MK-5108,SKMES1,-20.6748702211,4,0
12075,MITOMYCINE_MK-5108_SKOV3,MITOMYCINE,MK-5108,SKOV3,-11.3320449438,4,0
12076,MITOMYCINE_MK-5108_SW620,MITOMYCINE,MK-5108,SW620,-0.0586015168,4,0
12077,MITOMYCINE_MK-5108_SW837,MITOMYCINE,MK-5108,SW837,-4.2757573541,4,0
12078,MITOMYCINE_MK-5108_T47D,MITOMYCINE,MK-5108,T47D,-32.3446421209,4,0
12079,MITOMYCINE_MK-5108_UACC62,MITOMYCINE,MK-5108,UACC62,-10.7183445806,4,0
12080,MITOMYCINE_MK-5108_UWB1289BRCA1,MITOMYCINE,MK-5108,UWB1289BRCA1,6.5356652461,4,0
12081,MITOMYCINE_MK-5108_UWB1289,MITOMYCINE,MK-5108,UWB1289,8.6745866989,4,0
12082,MITOMYCINE_MK-5108_VCAP,MITOMYCINE,MK-5108,VCAP,3.5343229083,4,0
12083,MITOMYCINE_MK-5108_ZR751,MITOMYCINE,MK-5108,ZR751,-22.3375531406,4,0
12084,MITOMYCINE_MK-8669_A2058,MITOMYCINE,MK-8669,A2058,-8.0015862254,4,0
12085,MITOMYCINE_MK-8669_A2780,MITOMYCINE,MK-8669,A2780,20.4161491773,4,0
12086,MITOMYCINE_MK-8669_A375,MITOMYCINE,MK-8669,A375,43.6266814069,4,1
12087,MITOMYCINE_MK-8669_A427,MITOMYCINE,MK-8669,A427,23.7780583375,4,0
12088,MITOMYCINE_MK-8669_CAOV3,MITOMYCINE,MK-8669,CAOV3,-1.0792993244,4,0
12089,MITOMYCINE_MK-8669_COLO320DM,MITOMYCINE,MK-8669,COLO320DM,13.7553571694,4,0
12090,MITOMYCINE_MK-8669_DLD1,MITOMYCINE,MK-8669,DLD1,9.3943511725,4,0
12091,MITOMYCINE_MK-8669_EFM192B,MITOMYCINE,MK-8669,EFM192B,16.8329522888,4,0
12092,MITOMYCINE_MK-8669_ES2,MITOMYCINE,MK-8669,ES2,25.765026526,4,0
12093,MITOMYCINE_MK-8669_HCT116,MITOMYCINE,MK-8669,HCT116,-0.0484991622,4,0
12094,MITOMYCINE_MK-8669_HT144,MITOMYCINE,MK-8669,HT144,32.5901887428,4,1
12095,MITOMYCINE_MK-8669_HT29,MITOMYCINE,MK-8669,HT29,28.212374843,4,0
12096,MITOMYCINE_MK-8669_KPL1,MITOMYCINE,MK-8669,KPL1,50.2529412823,4,1
12097,MITOMYCINE_MK-8669_LNCAP,MITOMYCINE,MK-8669,LNCAP,17.6882899487,4,0
12098,MITOMYCINE_MK-8669_LOVO,MITOMYCINE,MK-8669,LOVO,19.4551889965,4,0
12099,MITOMYCINE_MK-8669_MDAMB436,MITOMYCINE,MK-8669,MDAMB436,23.7572452488,4,0
12100,MITOMYCINE_MK-8669_MSTO,MITOMYCINE,MK-8669,MSTO,28.3994483522,4,0
12101,MITOMYCINE_MK-8669_NCIH1650,MITOMYCINE,MK-8669,NCIH1650,35.3750624547,4,1
12102,MITOMYCINE_MK-8669_NCIH2122,MITOMYCINE,MK-8669,NCIH2122,2.3777173708,4,0
12103,MITOMYCINE_MK-8669_NCIH23,MITOMYCINE,MK-8669,NCIH23,1.3886512507,4,0
12104,MITOMYCINE_MK-8669_NCIH460,MITOMYCINE,MK-8669,NCIH460,14.1114733848,4,0
12105,MITOMYCINE_MK-8669_NCIH520,MITOMYCINE,MK-8669,NCIH520,11.4629927642,4,0
12106,MITOMYCINE_MK-8669_OCUBM,MITOMYCINE,MK-8669,OCUBM,4.8135090073,4,0
12107,MITOMYCINE_MK-8669_OV90,MITOMYCINE,MK-8669,OV90,12.2644356255,4,0
12108,MITOMYCINE_MK-8669_OVCAR3,MITOMYCINE,MK-8669,OVCAR3,14.1708635919,4,0
12109,MITOMYCINE_MK-8669_PA1,MITOMYCINE,MK-8669,PA1,9.9142644174,4,0
12110,MITOMYCINE_MK-8669_RKO,MITOMYCINE,MK-8669,RKO,20.7517194384,4,0
12111,MITOMYCINE_MK-8669_RPMI7951,MITOMYCINE,MK-8669,RPMI7951,13.1119900249,4,0
12112,MITOMYCINE_MK-8669_SKMEL30,MITOMYCINE,MK-8669,SKMEL30,20.8276195691,4,0
12113,MITOMYCINE_MK-8669_SKMES1,MITOMYCINE,MK-8669,SKMES1,-1.7650977286,4,0
12114,MITOMYCINE_MK-8669_SKOV3,MITOMYCINE,MK-8669,SKOV3,34.4730658118,4,1
12115,MITOMYCINE_MK-8669_SW620,MITOMYCINE,MK-8669,SW620,8.2613982912,4,0
12116,MITOMYCINE_MK-8669_SW837,MITOMYCINE,MK-8669,SW837,14.167539901,4,0
12117,MITOMYCINE_MK-8669_T47D,MITOMYCINE,MK-8669,T47D,8.5528600898,4,0
12118,MITOMYCINE_MK-8669_UACC62,MITOMYCINE,MK-8669,UACC62,36.4790906594,4,1
12119,MITOMYCINE_MK-8669_UWB1289BRCA1,MITOMYCINE,MK-8669,UWB1289BRCA1,12.5538340446,4,0
12120,MITOMYCINE_MK-8669_UWB1289,MITOMYCINE,MK-8669,UWB1289,1.158596209,4,0
12121,MITOMYCINE_MK-8669_VCAP,MITOMYCINE,MK-8669,VCAP,30.1171968639,4,1
12122,MITOMYCINE_MK-8669_ZR751,MITOMYCINE,MK-8669,ZR751,22.1722179122,4,0
12372,MK-2206_ABT-888_A2058,MK-2206,ABT-888,A2058,17.2646060268,4,0
12373,MK-2206_ABT-888_A2780,MK-2206,ABT-888,A2780,41.6671529657,4,1
12374,MK-2206_ABT-888_A375,MK-2206,ABT-888,A375,1.7457946755,4,0
12375,MK-2206_ABT-888_A427,MK-2206,ABT-888,A427,3.9748620642,4,0
12376,MK-2206_ABT-888_CAOV3,MK-2206,ABT-888,CAOV3,44.5818270189,4,1
12377,MK-2206_ABT-888_COLO320DM,MK-2206,ABT-888,COLO320DM,9.5129522892,4,0
12378,MK-2206_ABT-888_DLD1,MK-2206,ABT-888,DLD1,7.2614835368,4,0
12379,MK-2206_ABT-888_EFM192B,MK-2206,ABT-888,EFM192B,-6.531026478,4,0
12380,MK-2206_ABT-888_ES2,MK-2206,ABT-888,ES2,-5.7219848288,4,0
12381,MK-2206_ABT-888_HCT116,MK-2206,ABT-888,HCT116,2.6035634984,4,0
12382,MK-2206_ABT-888_HT144,MK-2206,ABT-888,HT144,6.1038841984,4,0
12383,MK-2206_ABT-888_HT29,MK-2206,ABT-888,HT29,4.7725142253,4,0
12384,MK-2206_ABT-888_KPL1,MK-2206,ABT-888,KPL1,32.4026358437,4,1
12385,MK-2206_ABT-888_LNCAP,MK-2206,ABT-888,LNCAP,0.237390357,4,0
12386,MK-2206_ABT-888_LOVO,MK-2206,ABT-888,LOVO,-2.0378907539,4,0
12387,MK-2206_ABT-888_MDAMB436,MK-2206,ABT-888,MDAMB436,8.2262925944,4,0
12388,MK-2206_ABT-888_MSTO,MK-2206,ABT-888,MSTO,-2.1824750019,4,0
12389,MK-2206_ABT-888_NCIH1650,MK-2206,ABT-888,NCIH1650,5.5817193199,4,0
12390,MK-2206_ABT-888_NCIH2122,MK-2206,ABT-888,NCIH2122,11.7346933243,4,0
12391,MK-2206_ABT-888_NCIH23,MK-2206,ABT-888,NCIH23,-1.1779942143,4,0
12392,MK-2206_ABT-888_NCIH460,MK-2206,ABT-888,NCIH460,-6.7992512031,4,0
12393,MK-2206_ABT-888_NCIH520,MK-2206,ABT-888,NCIH520,2.490904694,4,0
12394,MK-2206_ABT-888_OCUBM,MK-2206,ABT-888,OCUBM,5.7753491569,4,0
12395,MK-2206_ABT-888_OV90,MK-2206,ABT-888,OV90,1.7684390401,4,0
12396,MK-2206_ABT-888_OVCAR3,MK-2206,ABT-888,OVCAR3,11.1190227993,4,0
12397,MK-2206_ABT-888_PA1,MK-2206,ABT-888,PA1,14.8581000249,4,0
12398,MK-2206_ABT-888_RKO,MK-2206,ABT-888,RKO,7.6059755649,4,0
12399,MK-2206_ABT-888_RPMI7951,MK-2206,ABT-888,RPMI7951,7.398791836,4,0
12400,MK-2206_ABT-888_SKMEL30,MK-2206,ABT-888,SKMEL30,0.4561918507,4,0
12401,MK-2206_ABT-888_SKMES1,MK-2206,ABT-888,SKMES1,6.628181999,4,0
12402,MK-2206_ABT-888_SKOV3,MK-2206,ABT-888,SKOV3,5.3497231055,4,0
12403,MK-2206_ABT-888_SW620,MK-2206,ABT-888,SW620,3.0171447352,4,0
12404,MK-2206_ABT-888_SW837,MK-2206,ABT-888,SW837,0.9381101739,4,0
12405,MK-2206_ABT-888_T47D,MK-2206,ABT-888,T47D,-1.4661436267,4,0
12406,MK-2206_ABT-888_UACC62,MK-2206,ABT-888,UACC62,0.4126177983,4,0
12407,MK-2206_ABT-888_UWB1289BRCA1,MK-2206,ABT-888,UWB1289BRCA1,21.5716242255,4,0
12408,MK-2206_ABT-888_UWB1289,MK-2206,ABT-888,UWB1289,17.955574969,4,0
12409,MK-2206_ABT-888_VCAP,MK-2206,ABT-888,VCAP,3.7275273846,4,0
12410,MK-2206_ABT-888_ZR751,MK-2206,ABT-888,ZR751,8.6509875938,4,0
12450,MK-2206_BORTEZOMIB_A2058,MK-2206,BORTEZOMIB,A2058,-0.3858569755,4,0
12451,MK-2206_BORTEZOMIB_A2780,MK-2206,BORTEZOMIB,A2780,21.5788397329,4,0
12452,MK-2206_BORTEZOMIB_A375,MK-2206,BORTEZOMIB,A375,27.3531246063,4,0
12453,MK-2206_BORTEZOMIB_A427,MK-2206,BORTEZOMIB,A427,-0.9420626238,4,0
12454,MK-2206_BORTEZOMIB_CAOV3,MK-2206,BORTEZOMIB,CAOV3,5.8512887558,4,0
12455,MK-2206_BORTEZOMIB_COLO320DM,MK-2206,BORTEZOMIB,COLO320DM,-26.4741198615,4,0
12456,MK-2206_BORTEZOMIB_DLD1,MK-2206,BORTEZOMIB,DLD1,8.3583200875,4,0
12457,MK-2206_BORTEZOMIB_EFM192B,MK-2206,BORTEZOMIB,EFM192B,-25.8087795822,4,0
12458,MK-2206_BORTEZOMIB_ES2,MK-2206,BORTEZOMIB,ES2,-2.450428918,4,0
12459,MK-2206_BORTEZOMIB_HCT116,MK-2206,BORTEZOMIB,HCT116,7.8111769489,4,0
12460,MK-2206_BORTEZOMIB_HT144,MK-2206,BORTEZOMIB,HT144,-7.7162511994,4,0
12461,MK-2206_BORTEZOMIB_HT29,MK-2206,BORTEZOMIB,HT29,-24.8313275228,4,0
12462,MK-2206_BORTEZOMIB_KPL1,MK-2206,BORTEZOMIB,KPL1,21.8408945759,4,0
12463,MK-2206_BORTEZOMIB_LNCAP,MK-2206,BORTEZOMIB,LNCAP,7.8043173501,4,0
12464,MK-2206_BORTEZOMIB_LOVO,MK-2206,BORTEZOMIB,LOVO,9.0590676368,4,0
12465,MK-2206_BORTEZOMIB_MDAMB436,MK-2206,BORTEZOMIB,MDAMB436,-16.3703462214,4,0
12466,MK-2206_BORTEZOMIB_MSTO,MK-2206,BORTEZOMIB,MSTO,64.8337971788,4,1
12467,MK-2206_BORTEZOMIB_NCIH1650,MK-2206,BORTEZOMIB,NCIH1650,-18.0818732053,4,0
12468,MK-2206_BORTEZOMIB_NCIH2122,MK-2206,BORTEZOMIB,NCIH2122,12.3038789298,4,0
12469,MK-2206_BORTEZOMIB_NCIH23,MK-2206,BORTEZOMIB,NCIH23,-4.2615480931,4,0
12470,MK-2206_BORTEZOMIB_NCIH460,MK-2206,BORTEZOMIB,NCIH460,8.4917508773,4,0
12471,MK-2206_BORTEZOMIB_NCIH520,MK-2206,BORTEZOMIB,NCIH520,-32.5725949904,4,0
12472,MK-2206_BORTEZOMIB_OCUBM,MK-2206,BORTEZOMIB,OCUBM,-15.5009022382,4,0
12473,MK-2206_BORTEZOMIB_OV90,MK-2206,BORTEZOMIB,OV90,-21.5627824424,4,0
12474,MK-2206_BORTEZOMIB_OVCAR3,MK-2206,BORTEZOMIB,OVCAR3,-19.6400939673,4,0
12475,MK-2206_BORTEZOMIB_PA1,MK-2206,BORTEZOMIB,PA1,1.786557209,4,0
12476,MK-2206_BORTEZOMIB_RKO,MK-2206,BORTEZOMIB,RKO,15.0390326161,4,0
12477,MK-2206_BORTEZOMIB_RPMI7951,MK-2206,BORTEZOMIB,RPMI7951,-16.1088989672,4,0
12478,MK-2206_BORTEZOMIB_SKMEL30,MK-2206,BORTEZOMIB,SKMEL30,-0.6168496322,4,0
12479,MK-2206_BORTEZOMIB_SKMES1,MK-2206,BORTEZOMIB,SKMES1,-12.3154606831,4,0
12480,MK-2206_BORTEZOMIB_SKOV3,MK-2206,BORTEZOMIB,SKOV3,0.7259306971,4,0
12481,MK-2206_BORTEZOMIB_SW620,MK-2206,BORTEZOMIB,SW620,8.1987385895,4,0
12482,MK-2206_BORTEZOMIB_SW837,MK-2206,BORTEZOMIB,SW837,15.3075030888,4,0
