,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
11150,METHOTREXATE_LAPATINIB_A375,METHOTREXATE,LAPATINIB,A375,14.406119714,0,0
11151,METHOTREXATE_LAPATINIB_A427,METHOTREXATE,LAPATINIB,A427,7.1652064359,0,0
11152,METHOTREXATE_LAPATINIB_CAOV3,METHOTREXATE,LAPATINIB,CAOV3,-18.7653592838,0,0
11153,METHOTREXATE_LAPATINIB_COLO320DM,METHOTREXATE,LAPATINIB,COLO320DM,-6.1192043123,0,0
11154,METHOTREXATE_LAPATINIB_DLD1,METHOTREXATE,LAPATINIB,DLD1,2.7855751643,0,0
11155,METHOTREXATE_LAPATINIB_EFM192B,METHOTREXATE,LAPATINIB,EFM192B,-5.4946397411,0,0
11156,METHOTREXATE_LAPATINIB_ES2,METHOTREXATE,LAPATINIB,ES2,26.6303591711,0,0
11157,METHOTREXATE_LAPATINIB_HCT116,METHOTREXATE,LAPATINIB,HCT116,-21.0959640268,0,0
11158,METHOTREXATE_LAPATINIB_HT144,METHOTREXATE,LAPATINIB,HT144,-1.2459319799,0,0
11159,METHOTREXATE_LAPATINIB_HT29,METHOTREXATE,LAPATINIB,HT29,-1.4895949245,0,0
11160,METHOTREXATE_LAPATINIB_KPL1,METHOTREXATE,LAPATINIB,KPL1,-17.1651906172,0,0
11161,METHOTREXATE_LAPATINIB_LNCAP,METHOTREXATE,LAPATINIB,LNCAP,13.7587341825,0,0
11162,METHOTREXATE_LAPATINIB_LOVO,METHOTREXATE,LAPATINIB,LOVO,4.1585799738,0,0
11163,METHOTREXATE_LAPATINIB_MDAMB436,METHOTREXATE,LAPATINIB,MDAMB436,5.6363214187,0,0
11164,METHOTREXATE_LAPATINIB_MSTO,METHOTREXATE,LAPATINIB,MSTO,-2.3997475439,0,0
11165,METHOTREXATE_LAPATINIB_NCIH1650,METHOTREXATE,LAPATINIB,NCIH1650,-11.1474085473,0,0
11166,METHOTREXATE_LAPATINIB_NCIH2122,METHOTREXATE,LAPATINIB,NCIH2122,-1.4088522639,0,0
11167,METHOTREXATE_LAPATINIB_NCIH23,METHOTREXATE,LAPATINIB,NCIH23,-10.4686413161,0,0
11168,METHOTREXATE_LAPATINIB_NCIH460,METHOTREXATE,LAPATINIB,NCIH460,-19.1290541544,0,0
11169,METHOTREXATE_LAPATINIB_NCIH520,METHOTREXATE,LAPATINIB,NCIH520,-16.5278756461,0,0
11170,METHOTREXATE_LAPATINIB_OCUBM,METHOTREXATE,LAPATINIB,OCUBM,-7.7771315907,0,0
11171,METHOTREXATE_LAPATINIB_OV90,METHOTREXATE,LAPATINIB,OV90,8.7849600318,0,0
11172,METHOTREXATE_LAPATINIB_OVCAR3,METHOTREXATE,LAPATINIB,OVCAR3,-36.0321837421,0,0
11173,METHOTREXATE_LAPATINIB_PA1,METHOTREXATE,LAPATINIB,PA1,-24.4744993961,0,0
11174,METHOTREXATE_LAPATINIB_RKO,METHOTREXATE,LAPATINIB,RKO,-15.4811633732,0,0
11175,METHOTREXATE_LAPATINIB_RPMI7951,METHOTREXATE,LAPATINIB,RPMI7951,9.5907533628,0,0
11176,METHOTREXATE_LAPATINIB_SKMEL30,METHOTREXATE,LAPATINIB,SKMEL30,5.5647087575,0,0
11177,METHOTREXATE_LAPATINIB_SKMES1,METHOTREXATE,LAPATINIB,SKMES1,-2.4221428932,0,0
11178,METHOTREXATE_LAPATINIB_SKOV3,METHOTREXATE,LAPATINIB,SKOV3,0.5783809746,0,0
11179,METHOTREXATE_LAPATINIB_SW620,METHOTREXATE,LAPATINIB,SW620,5.0214276793,0,0
11180,METHOTREXATE_LAPATINIB_SW837,METHOTREXATE,LAPATINIB,SW837,2.5509974883,0,0
11181,METHOTREXATE_LAPATINIB_T47D,METHOTREXATE,LAPATINIB,T47D,-5.7865653206,0,0
11182,METHOTREXATE_LAPATINIB_UACC62,METHOTREXATE,LAPATINIB,UACC62,10.2042823101,0,0
11183,METHOTREXATE_LAPATINIB_UWB1289BRCA1,METHOTREXATE,LAPATINIB,UWB1289BRCA1,-10.9209715574,0,0
11184,METHOTREXATE_LAPATINIB_UWB1289,METHOTREXATE,LAPATINIB,UWB1289,-11.030585507,0,0
11185,METHOTREXATE_LAPATINIB_VCAP,METHOTREXATE,LAPATINIB,VCAP,1.1346210104,0,0
11186,METHOTREXATE_LAPATINIB_ZR751,METHOTREXATE,LAPATINIB,ZR751,-21.3901751421,0,0
11226,METHOTREXATE_MK-4827_A2058,METHOTREXATE,MK-4827,A2058,-25.7708309529,0,0
11227,METHOTREXATE_MK-4827_A2780,METHOTREXATE,MK-4827,A2780,-8.9016772524,0,0
11228,METHOTREXATE_MK-4827_A375,METHOTREXATE,MK-4827,A375,-10.4012212831,0,0
11229,METHOTREXATE_MK-4827_A427,METHOTREXATE,MK-4827,A427,16.4774496152,0,0
11230,METHOTREXATE_MK-4827_CAOV3,METHOTREXATE,MK-4827,CAOV3,-12.5577389493,0,0
11231,METHOTREXATE_MK-4827_COLO320DM,METHOTREXATE,MK-4827,COLO320DM,-1.6940064551,0,0
11232,METHOTREXATE_MK-4827_DLD1,METHOTREXATE,MK-4827,DLD1,3.5928835161,0,0
11233,METHOTREXATE_MK-4827_EFM192B,METHOTREXATE,MK-4827,EFM192B,7.8942592772,0,0
11234,METHOTREXATE_MK-4827_ES2,METHOTREXATE,MK-4827,ES2,-7.6014685306,0,0
11235,METHOTREXATE_MK-4827_HCT116,METHOTREXATE,MK-4827,HCT116,-26.460211304,0,0
11236,METHOTREXATE_MK-4827_HT144,METHOTREXATE,MK-4827,HT144,-5.9888389032,0,0
11237,METHOTREXATE_MK-4827_HT29,METHOTREXATE,MK-4827,HT29,-2.4563505143,0,0
11238,METHOTREXATE_MK-4827_KPL1,METHOTREXATE,MK-4827,KPL1,-17.2366093779,0,0
11239,METHOTREXATE_MK-4827_LNCAP,METHOTREXATE,MK-4827,LNCAP,-30.029246284,0,0
11240,METHOTREXATE_MK-4827_LOVO,METHOTREXATE,MK-4827,LOVO,-7.9872424463,0,0
11241,METHOTREXATE_MK-4827_MDAMB436,METHOTREXATE,MK-4827,MDAMB436,-1.1879375272,0,0
11242,METHOTREXATE_MK-4827_MSTO,METHOTREXATE,MK-4827,MSTO,-23.7899263341,0,0
11243,METHOTREXATE_MK-4827_NCIH1650,METHOTREXATE,MK-4827,NCIH1650,-1.3444164756,0,0
11244,METHOTREXATE_MK-4827_NCIH2122,METHOTREXATE,MK-4827,NCIH2122,4.8245295125,0,0
11245,METHOTREXATE_MK-4827_NCIH23,METHOTREXATE,MK-4827,NCIH23,-13.4266907841,0,0
11246,METHOTREXATE_MK-4827_NCIH460,METHOTREXATE,MK-4827,NCIH460,-15.38289385,0,0
11247,METHOTREXATE_MK-4827_NCIH520,METHOTREXATE,MK-4827,NCIH520,-21.2006966963,0,0
11248,METHOTREXATE_MK-4827_OCUBM,METHOTREXATE,MK-4827,OCUBM,7.584108119,0,0
11249,METHOTREXATE_MK-4827_OV90,METHOTREXATE,MK-4827,OV90,-7.481477437,0,0
11250,METHOTREXATE_MK-4827_OVCAR3,METHOTREXATE,MK-4827,OVCAR3,-20.2874451638,0,0
11251,METHOTREXATE_MK-4827_PA1,METHOTREXATE,MK-4827,PA1,-29.8405025399,0,0
11252,METHOTREXATE_MK-4827_RKO,METHOTREXATE,MK-4827,RKO,-22.261119252,0,0
11253,METHOTREXATE_MK-4827_RPMI7951,METHOTREXATE,MK-4827,RPMI7951,2.5309351361,0,0
11254,METHOTREXATE_MK-4827_SKMEL30,METHOTREXATE,MK-4827,SKMEL30,-16.1876443675,0,0
11255,METHOTREXATE_MK-4827_SKMES1,METHOTREXATE,MK-4827,SKMES1,-2.2484659962,0,0
11256,METHOTREXATE_MK-4827_SKOV3,METHOTREXATE,MK-4827,SKOV3,9.0003792528,0,0
11257,METHOTREXATE_MK-4827_SW620,METHOTREXATE,MK-4827,SW620,-11.4118894297,0,0
11258,METHOTREXATE_MK-4827_SW837,METHOTREXATE,MK-4827,SW837,-7.7372089269,0,0
11259,METHOTREXATE_MK-4827_T47D,METHOTREXATE,MK-4827,T47D,-6.9137938633,0,0
11260,METHOTREXATE_MK-4827_UACC62,METHOTREXATE,MK-4827,UACC62,-8.3081948746,0,0
11261,METHOTREXATE_MK-4827_UWB1289BRCA1,METHOTREXATE,MK-4827,UWB1289BRCA1,3.7777698383,0,0
11262,METHOTREXATE_MK-4827_UWB1289,METHOTREXATE,MK-4827,UWB1289,0.5280358041,0,0
11263,METHOTREXATE_MK-4827_VCAP,METHOTREXATE,MK-4827,VCAP,-9.9048664387,0,0
11264,METHOTREXATE_MK-4827_ZR751,METHOTREXATE,MK-4827,ZR751,-12.7675225913,0,0
11265,METHOTREXATE_MK-5108_A2058,METHOTREXATE,MK-5108,A2058,-22.6451305694,0,0
11266,METHOTREXATE_MK-5108_A2780,METHOTREXATE,MK-5108,A2780,-8.7398166208,0,0
11267,METHOTREXATE_MK-5108_A375,METHOTREXATE,MK-5108,A375,-0.7851476211,0,0
11268,METHOTREXATE_MK-5108_A427,METHOTREXATE,MK-5108,A427,0.0758026531,0,0
11269,METHOTREXATE_MK-5108_CAOV3,METHOTREXATE,MK-5108,CAOV3,-3.653315179,0,0
11270,METHOTREXATE_MK-5108_COLO320DM,METHOTREXATE,MK-5108,COLO320DM,2.1475715545,0,0
11271,METHOTREXATE_MK-5108_DLD1,METHOTREXATE,MK-5108,DLD1,-2.6004967958,0,0
11272,METHOTREXATE_MK-5108_EFM192B,METHOTREXATE,MK-5108,EFM192B,-8.8158785977,0,0
11273,METHOTREXATE_MK-5108_ES2,METHOTREXATE,MK-5108,ES2,-4.9134144938,0,0
11274,METHOTREXATE_MK-5108_HCT116,METHOTREXATE,MK-5108,HCT116,-16.7084026017,0,0
11275,METHOTREXATE_MK-5108_HT144,METHOTREXATE,MK-5108,HT144,-7.3496960245,0,0
11276,METHOTREXATE_MK-5108_HT29,METHOTREXATE,MK-5108,HT29,-4.6774826274,0,0
11277,METHOTREXATE_MK-5108_KPL1,METHOTREXATE,MK-5108,KPL1,-16.3313797574,0,0
11278,METHOTREXATE_MK-5108_LNCAP,METHOTREXATE,MK-5108,LNCAP,-29.3617022923,0,0
11279,METHOTREXATE_MK-5108_LOVO,METHOTREXATE,MK-5108,LOVO,-15.7952614404,0,0
11280,METHOTREXATE_MK-5108_MDAMB436,METHOTREXATE,MK-5108,MDAMB436,0.6782264147,0,0
11281,METHOTREXATE_MK-5108_MSTO,METHOTREXATE,MK-5108,MSTO,-12.7924830623,0,0
11282,METHOTREXATE_MK-5108_NCIH1650,METHOTREXATE,MK-5108,NCIH1650,-5.8264088081,0,0
11283,METHOTREXATE_MK-5108_NCIH2122,METHOTREXATE,MK-5108,NCIH2122,-6.5572092474,0,0
11284,METHOTREXATE_MK-5108_NCIH23,METHOTREXATE,MK-5108,NCIH23,-10.9847042524,0,0
11285,METHOTREXATE_MK-5108_NCIH460,METHOTREXATE,MK-5108,NCIH460,-39.3995561135,0,0
11286,METHOTREXATE_MK-5108_NCIH520,METHOTREXATE,MK-5108,NCIH520,-14.3479192572,0,0
11287,METHOTREXATE_MK-5108_OCUBM,METHOTREXATE,MK-5108,OCUBM,-8.1502848276,0,0
11288,METHOTREXATE_MK-5108_OV90,METHOTREXATE,MK-5108,OV90,2.9668764635,0,0
11289,METHOTREXATE_MK-5108_OVCAR3,METHOTREXATE,MK-5108,OVCAR3,-36.0265634284,0,0
11290,METHOTREXATE_MK-5108_PA1,METHOTREXATE,MK-5108,PA1,-29.2206538076,0,0
11291,METHOTREXATE_MK-5108_RKO,METHOTREXATE,MK-5108,RKO,-19.9004873131,0,0
11292,METHOTREXATE_MK-5108_RPMI7951,METHOTREXATE,MK-5108,RPMI7951,-11.6721519417,0,0
11293,METHOTREXATE_MK-5108_SKMEL30,METHOTREXATE,MK-5108,SKMEL30,9.924243336,0,0
11294,METHOTREXATE_MK-5108_SKMES1,METHOTREXATE,MK-5108,SKMES1,-7.5061740636,0,0
11295,METHOTREXATE_MK-5108_SKOV3,METHOTREXATE,MK-5108,SKOV3,3.6873563164,0,0
11296,METHOTREXATE_MK-5108_SW620,METHOTREXATE,MK-5108,SW620,-3.1746393531,0,0
11297,METHOTREXATE_MK-5108_SW837,METHOTREXATE,MK-5108,SW837,-7.5759627073,0,0
11298,METHOTREXATE_MK-5108_T47D,METHOTREXATE,MK-5108,T47D,5.2241409244,0,0
11299,METHOTREXATE_MK-5108_UACC62,METHOTREXATE,MK-5108,UACC62,-6.3090579077,0,0
11300,METHOTREXATE_MK-5108_UWB1289BRCA1,METHOTREXATE,MK-5108,UWB1289BRCA1,0.2390859611,0,0
11301,METHOTREXATE_MK-5108_UWB1289,METHOTREXATE,MK-5108,UWB1289,0.4640221778,0,0
11302,METHOTREXATE_MK-5108_VCAP,METHOTREXATE,MK-5108,VCAP,-22.0539202037,0,0
11303,METHOTREXATE_MK-5108_ZR751,METHOTREXATE,MK-5108,ZR751,-18.6531476309,0,0
11304,METHOTREXATE_MK-8669_A2058,METHOTREXATE,MK-8669,A2058,-21.6690657253,0,0
11305,METHOTREXATE_MK-8669_A2780,METHOTREXATE,MK-8669,A2780,-11.2936561649,0,0
11306,METHOTREXATE_MK-8669_A375,METHOTREXATE,MK-8669,A375,-15.5654395471,0,0
11307,METHOTREXATE_MK-8669_A427,METHOTREXATE,MK-8669,A427,21.9632340635,0,0
11308,METHOTREXATE_MK-8669_CAOV3,METHOTREXATE,MK-8669,CAOV3,-2.1405743367,0,0
11309,METHOTREXATE_MK-8669_COLO320DM,METHOTREXATE,MK-8669,COLO320DM,2.9941993679,0,0
11310,METHOTREXATE_MK-8669_DLD1,METHOTREXATE,MK-8669,DLD1,-2.6065509335,0,0
11311,METHOTREXATE_MK-8669_EFM192B,METHOTREXATE,MK-8669,EFM192B,14.8146603136,0,0
11312,METHOTREXATE_MK-8669_ES2,METHOTREXATE,MK-8669,ES2,-5.4758019306,0,0
11313,METHOTREXATE_MK-8669_HCT116,METHOTREXATE,MK-8669,HCT116,-25.5810092486,0,0
11314,METHOTREXATE_MK-8669_HT144,METHOTREXATE,MK-8669,HT144,5.2337616838,0,0
11315,METHOTREXATE_MK-8669_HT29,METHOTREXATE,MK-8669,HT29,-2.0247037689,0,0
11316,METHOTREXATE_MK-8669_KPL1,METHOTREXATE,MK-8669,KPL1,-1.1997213118,0,0
11317,METHOTREXATE_MK-8669_LNCAP,METHOTREXATE,MK-8669,LNCAP,-13.5651123452,0,0
11318,METHOTREXATE_MK-8669_LOVO,METHOTREXATE,MK-8669,LOVO,-4.623336845,0,0
11319,METHOTREXATE_MK-8669_MDAMB436,METHOTREXATE,MK-8669,MDAMB436,-10.7664446114,0,0
11320,METHOTREXATE_MK-8669_MSTO,METHOTREXATE,MK-8669,MSTO,-23.5137482906,0,0
11321,METHOTREXATE_MK-8669_NCIH1650,METHOTREXATE,MK-8669,NCIH1650,-3.7286233221,0,0
11322,METHOTREXATE_MK-8669_NCIH2122,METHOTREXATE,MK-8669,NCIH2122,-1.4305164301,0,0
11323,METHOTREXATE_MK-8669_NCIH23,METHOTREXATE,MK-8669,NCIH23,-15.0071734927,0,0
11324,METHOTREXATE_MK-8669_NCIH460,METHOTREXATE,MK-8669,NCIH460,-11.054302296,0,0
11325,METHOTREXATE_MK-8669_NCIH520,METHOTREXATE,MK-8669,NCIH520,-7.4241015994,0,0
11326,METHOTREXATE_MK-8669_OCUBM,METHOTREXATE,MK-8669,OCUBM,-12.8172001083,0,0
11327,METHOTREXATE_MK-8669_OV90,METHOTREXATE,MK-8669,OV90,-0.0879031176,0,0
11328,METHOTREXATE_MK-8669_OVCAR3,METHOTREXATE,MK-8669,OVCAR3,-44.1294507883,0,0
11329,METHOTREXATE_MK-8669_PA1,METHOTREXATE,MK-8669,PA1,-18.2279490348,0,0
11330,METHOTREXATE_MK-8669_RKO,METHOTREXATE,MK-8669,RKO,-25.072767409,0,0
11331,METHOTREXATE_MK-8669_RPMI7951,METHOTREXATE,MK-8669,RPMI7951,-33.2539071617,0,0
11332,METHOTREXATE_MK-8669_SKMEL30,METHOTREXATE,MK-8669,SKMEL30,23.1690842158,0,0
11333,METHOTREXATE_MK-8669_SKMES1,METHOTREXATE,MK-8669,SKMES1,-6.0195498704,0,0
11334,METHOTREXATE_MK-8669_SKOV3,METHOTREXATE,MK-8669,SKOV3,4.9141022828,0,0
11335,METHOTREXATE_MK-8669_SW620,METHOTREXATE,MK-8669,SW620,-4.1957807198,0,0
11336,METHOTREXATE_MK-8669_SW837,METHOTREXATE,MK-8669,SW837,6.5784911316,0,0
11337,METHOTREXATE_MK-8669_T47D,METHOTREXATE,MK-8669,T47D,-20.0529968814,0,0
11338,METHOTREXATE_MK-8669_UACC62,METHOTREXATE,MK-8669,UACC62,0.4394139842,0,0
11339,METHOTREXATE_MK-8669_UWB1289BRCA1,METHOTREXATE,MK-8669,UWB1289BRCA1,-8.9980810596,0,0
11340,METHOTREXATE_MK-8669_UWB1289,METHOTREXATE,MK-8669,UWB1289,-3.8329693516,0,0
11341,METHOTREXATE_MK-8669_VCAP,METHOTREXATE,MK-8669,VCAP,-12.340878645,0,0
11342,METHOTREXATE_MK-8669_ZR751,METHOTREXATE,MK-8669,ZR751,-19.5490897193,0,0
11460,METHOTREXATE_SUNITINIB_A2058,METHOTREXATE,SUNITINIB,A2058,-14.3565107625,0,0
11461,METHOTREXATE_SUNITINIB_A2780,METHOTREXATE,SUNITINIB,A2780,-8.9143587434,0,0
11462,METHOTREXATE_SUNITINIB_A375,METHOTREXATE,SUNITINIB,A375,-11.796620175,0,0
11463,METHOTREXATE_SUNITINIB_A427,METHOTREXATE,SUNITINIB,A427,-11.1778768279,0,0
11464,METHOTREXATE_SUNITINIB_CAOV3,METHOTREXATE,SUNITINIB,CAOV3,-13.2842826582,0,0
11465,METHOTREXATE_SUNITINIB_COLO320DM,METHOTREXATE,SUNITINIB,COLO320DM,-7.8550863489,0,0
11466,METHOTREXATE_SUNITINIB_DLD1,METHOTREXATE,SUNITINIB,DLD1,-10.3117504024,0,0
11467,METHOTREXATE_SUNITINIB_EFM192B,METHOTREXATE,SUNITINIB,EFM192B,2.7639818158,0,0
11468,METHOTREXATE_SUNITINIB_ES2,METHOTREXATE,SUNITINIB,ES2,-1.9778052692,0,0
11469,METHOTREXATE_SUNITINIB_HCT116,METHOTREXATE,SUNITINIB,HCT116,-23.4337207406,0,0
11470,METHOTREXATE_SUNITINIB_HT144,METHOTREXATE,SUNITINIB,HT144,-2.8782961518,0,0
11471,METHOTREXATE_SUNITINIB_HT29,METHOTREXATE,SUNITINIB,HT29,-12.2674986683,0,0
11472,METHOTREXATE_SUNITINIB_KPL1,METHOTREXATE,SUNITINIB,KPL1,-12.6092588663,0,0
11473,METHOTREXATE_SUNITINIB_LNCAP,METHOTREXATE,SUNITINIB,LNCAP,-9.9223614701,0,0
11474,METHOTREXATE_SUNITINIB_LOVO,METHOTREXATE,SUNITINIB,LOVO,-1.0312906755,0,0
11475,METHOTREXATE_SUNITINIB_MDAMB436,METHOTREXATE,SUNITINIB,MDAMB436,-9.3488875037,0,0
11476,METHOTREXATE_SUNITINIB_MSTO,METHOTREXATE,SUNITINIB,MSTO,-21.2530301685,0,0
11477,METHOTREXATE_SUNITINIB_NCIH1650,METHOTREXATE,SUNITINIB,NCIH1650,-6.0371054681,0,0
11478,METHOTREXATE_SUNITINIB_NCIH2122,METHOTREXATE,SUNITINIB,NCIH2122,-7.9905934091,0,0
11479,METHOTREXATE_SUNITINIB_NCIH23,METHOTREXATE,SUNITINIB,NCIH23,-17.9349895379,0,0
11480,METHOTREXATE_SUNITINIB_NCIH460,METHOTREXATE,SUNITINIB,NCIH460,-15.2597917233,0,0
11481,METHOTREXATE_SUNITINIB_NCIH520,METHOTREXATE,SUNITINIB,NCIH520,-15.6273465956,0,0
11482,METHOTREXATE_SUNITINIB_OCUBM,METHOTREXATE,SUNITINIB,OCUBM,-2.9198157469,0,0
11483,METHOTREXATE_SUNITINIB_OV90,METHOTREXATE,SUNITINIB,OV90,-7.6234512327,0,0
11484,METHOTREXATE_SUNITINIB_OVCAR3,METHOTREXATE,SUNITINIB,OVCAR3,-16.3512310736,0,0
11485,METHOTREXATE_SUNITINIB_PA1,METHOTREXATE,SUNITINIB,PA1,-21.0432088925,0,0
11486,METHOTREXATE_SUNITINIB_RKO,METHOTREXATE,SUNITINIB,RKO,-17.7162068802,0,0
11487,METHOTREXATE_SUNITINIB_RPMI7951,METHOTREXATE,SUNITINIB,RPMI7951,-10.9150803141,0,0
11488,METHOTREXATE_SUNITINIB_SKMEL30,METHOTREXATE,SUNITINIB,SKMEL30,-14.3992450603,0,0
11489,METHOTREXATE_SUNITINIB_SKMES1,METHOTREXATE,SUNITINIB,SKMES1,-21.3935578705,0,0
11490,METHOTREXATE_SUNITINIB_SKOV3,METHOTREXATE,SUNITINIB,SKOV3,4.8648742059,0,0
11491,METHOTREXATE_SUNITINIB_SW620,METHOTREXATE,SUNITINIB,SW620,-16.1777301175,0,0
11492,METHOTREXATE_SUNITINIB_SW837,METHOTREXATE,SUNITINIB,SW837,-14.1810388595,0,0
11493,METHOTREXATE_SUNITINIB_T47D,METHOTREXATE,SUNITINIB,T47D,-17.1064124052,0,0
11494,METHOTREXATE_SUNITINIB_UACC62,METHOTREXATE,SUNITINIB,UACC62,-8.1343374991,0,0
11495,METHOTREXATE_SUNITINIB_UWB1289BRCA1,METHOTREXATE,SUNITINIB,UWB1289BRCA1,-4.9425247032,0,0
11496,METHOTREXATE_SUNITINIB_UWB1289,METHOTREXATE,SUNITINIB,UWB1289,-1.0824534944,0,0
11497,METHOTREXATE_SUNITINIB_VCAP,METHOTREXATE,SUNITINIB,VCAP,-17.1675046622,0,0
11498,METHOTREXATE_SUNITINIB_ZR751,METHOTREXATE,SUNITINIB,ZR751,-15.34042034,0,0
11538,METHOTREXATE_ZOLINZA_A2058,METHOTREXATE,ZOLINZA,A2058,-33.7833756444,0,0
11539,METHOTREXATE_ZOLINZA_A2780,METHOTREXATE,ZOLINZA,A2780,-21.1277395648,0,0
11540,METHOTREXATE_ZOLINZA_A375,METHOTREXATE,ZOLINZA,A375,-28.8552405589,0,0
11541,METHOTREXATE_ZOLINZA_A427,METHOTREXATE,ZOLINZA,A427,-6.523882613,0,0
11542,METHOTREXATE_ZOLINZA_CAOV3,METHOTREXATE,ZOLINZA,CAOV3,-18.9707219695,0,0
11543,METHOTREXATE_ZOLINZA_COLO320DM,METHOTREXATE,ZOLINZA,COLO320DM,-14.4524132096,0,0
11544,METHOTREXATE_ZOLINZA_DLD1,METHOTREXATE,ZOLINZA,DLD1,-25.2435109515,0,0
11545,METHOTREXATE_ZOLINZA_EFM192B,METHOTREXATE,ZOLINZA,EFM192B,-2.9363372982,0,0
11546,METHOTREXATE_ZOLINZA_ES2,METHOTREXATE,ZOLINZA,ES2,-17.1301643621,0,0
11547,METHOTREXATE_ZOLINZA_HCT116,METHOTREXATE,ZOLINZA,HCT116,-33.7329870792,0,0
11548,METHOTREXATE_ZOLINZA_HT144,METHOTREXATE,ZOLINZA,HT144,-5.870905196,0,0
11549,METHOTREXATE_ZOLINZA_HT29,METHOTREXATE,ZOLINZA,HT29,-16.4808815638,0,0
11550,METHOTREXATE_ZOLINZA_KPL1,METHOTREXATE,ZOLINZA,KPL1,-30.8034395941,0,0
11551,METHOTREXATE_ZOLINZA_LNCAP,METHOTREXATE,ZOLINZA,LNCAP,-10.0989614714,0,0
11552,METHOTREXATE_ZOLINZA_LOVO,METHOTREXATE,ZOLINZA,LOVO,-3.45291067,0,0
11553,METHOTREXATE_ZOLINZA_MDAMB436,METHOTREXATE,ZOLINZA,MDAMB436,-6.679123546,0,0
11554,METHOTREXATE_ZOLINZA_MSTO,METHOTREXATE,ZOLINZA,MSTO,-4.9113922282,0,0
11555,METHOTREXATE_ZOLINZA_NCIH1650,METHOTREXATE,ZOLINZA,NCIH1650,-12.6639075559,0,0
11556,METHOTREXATE_ZOLINZA_NCIH2122,METHOTREXATE,ZOLINZA,NCIH2122,-12.5845787905,0,0
11557,METHOTREXATE_ZOLINZA_NCIH23,METHOTREXATE,ZOLINZA,NCIH23,-35.1269450816,0,0
11558,METHOTREXATE_ZOLINZA_NCIH460,METHOTREXATE,ZOLINZA,NCIH460,-36.4326161747,0,0
11559,METHOTREXATE_ZOLINZA_NCIH520,METHOTREXATE,ZOLINZA,NCIH520,-20.0384791751,0,0
11560,METHOTREXATE_ZOLINZA_OCUBM,METHOTREXATE,ZOLINZA,OCUBM,-12.5250644528,0,0
11561,METHOTREXATE_ZOLINZA_OV90,METHOTREXATE,ZOLINZA,OV90,-11.5928619958,0,0
11562,METHOTREXATE_ZOLINZA_OVCAR3,METHOTREXATE,ZOLINZA,OVCAR3,-29.6888073944,0,0
11563,METHOTREXATE_ZOLINZA_PA1,METHOTREXATE,ZOLINZA,PA1,-23.66584439,0,0
11564,METHOTREXATE_ZOLINZA_RKO,METHOTREXATE,ZOLINZA,RKO,-29.9823779795,0,0
11565,METHOTREXATE_ZOLINZA_RPMI7951,METHOTREXATE,ZOLINZA,RPMI7951,-23.3265911074,0,0
11566,METHOTREXATE_ZOLINZA_SKMEL30,METHOTREXATE,ZOLINZA,SKMEL30,-18.8616971691,0,0
11567,METHOTREXATE_ZOLINZA_SKMES1,METHOTREXATE,ZOLINZA,SKMES1,-11.2349258717,0,0
11568,METHOTREXATE_ZOLINZA_SKOV3,METHOTREXATE,ZOLINZA,SKOV3,11.0460231302,0,0
11569,METHOTREXATE_ZOLINZA_SW620,METHOTREXATE,ZOLINZA,SW620,-17.7878727789,0,0
11570,METHOTREXATE_ZOLINZA_SW837,METHOTREXATE,ZOLINZA,SW837,-14.0901380623,0,0
11571,METHOTREXATE_ZOLINZA_T47D,METHOTREXATE,ZOLINZA,T47D,-27.6850970589,0,0
11572,METHOTREXATE_ZOLINZA_UACC62,METHOTREXATE,ZOLINZA,UACC62,-10.5581453422,0,0
11573,METHOTREXATE_ZOLINZA_UWB1289BRCA1,METHOTREXATE,ZOLINZA,UWB1289BRCA1,-24.4036844769,0,0
11574,METHOTREXATE_ZOLINZA_UWB1289,METHOTREXATE,ZOLINZA,UWB1289,-20.476941663,0,0
11575,METHOTREXATE_ZOLINZA_VCAP,METHOTREXATE,ZOLINZA,VCAP,-32.0450767542,0,0
11576,METHOTREXATE_ZOLINZA_ZR751,METHOTREXATE,ZOLINZA,ZR751,-21.4562791159,0,0
11694,MITOMYCINE_BORTEZOMIB_A2058,MITOMYCINE,BORTEZOMIB,A2058,1.1356064078,0,0
11695,MITOMYCINE_BORTEZOMIB_A2780,MITOMYCINE,BORTEZOMIB,A2780,-12.052746557,0,0
11696,MITOMYCINE_BORTEZOMIB_A375,MITOMYCINE,BORTEZOMIB,A375,-1.3542061697,0,0
11697,MITOMYCINE_BORTEZOMIB_A427,MITOMYCINE,BORTEZOMIB,A427,-10.3293146334,0,0
11698,MITOMYCINE_BORTEZOMIB_CAOV3,MITOMYCINE,BORTEZOMIB,CAOV3,-8.3805456726,0,0
11699,MITOMYCINE_BORTEZOMIB_COLO320DM,MITOMYCINE,BORTEZOMIB,COLO320DM,-12.8370210047,0,0
11700,MITOMYCINE_BORTEZOMIB_DLD1,MITOMYCINE,BORTEZOMIB,DLD1,3.9466940336,0,0
11701,MITOMYCINE_BORTEZOMIB_EFM192B,MITOMYCINE,BORTEZOMIB,EFM192B,-20.7537878909,0,0
11702,MITOMYCINE_BORTEZOMIB_ES2,MITOMYCINE,BORTEZOMIB,ES2,-23.3521647306,0,0
11703,MITOMYCINE_BORTEZOMIB_HCT116,MITOMYCINE,BORTEZOMIB,HCT116,-2.706787738,0,0
